WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,GLcc,GL,,,,,,,,VP,,0.0,,60.0,80.0,7.0,41.0,29.0,,,,,1.85,0.25799999,,0.44,9.0,14.0,38.0,35.0,35.0,,0.0,8.0,26.200001,,
CMglsk,,CM,,1.0,,,,,,,,0.0,D1,0.0,20.0,,33.0,47.0,20.0,,M,1.26,1.7,2.925,,3.21,,,41.0,16.0,,,24.0,1.0,0.0,1.6,1.0
FLcaqs,,FL,FLc,,,0.0,,,0.0,MW,,0.0,D7,,,19.0,,,,9.0,M,1.52,,0.287,,,9.0,15.0,,50.0,50.0,100.0,,16.0,14.3,,
RGdy,,,,,,,,,0.0,MW,,,D4,,80.0,14.0,59.0,23.0,18.0,11.0,M,,,0.17,5.8000002,0.37,8.0,,,,,92.0,38.0,,,3.0,
,ARqg,AR,,,,,,1.0,,MW,,0.0,,,60.0,3.0,88.0,6.0,,12.0,C,1.48,,0.215,,0.18000001,,,30.0,,3.0,76.0,,4.0,0.0,0.30000001,0.0
,KScc,,,,,,,,,,,0.0,,,60.0,18.0,35.0,,,,M,1.4,1.77,0.68900001,8.1000004,0.86000001,9.0,12.0,,45.0,45.0,100.0,0.0,3.0,,1.0,
,GLti,GL,,,,,1.0,,,I,,,,,,,14.0,56.0,30.0,4.0,Z,0.95999998,1.83,3.1259999,,,15.0,21.0,34.0,52.0,,76.0,23.0,37.0,0.0,1.2,2.0
PHca,PHcc,,,,,,1.0,,1.0,,,,D6,100.0,150.0,9.0,,29.0,23.0,9.0,,,,0.30000001,,0.38999999,,15.0,71.0,38.0,,100.0,,4.0,14.4,0.2,0.0
,,,,,,,1.0,,4.0,P,,0.0,D6,100.0,,5.0,,37.0,,5.0,F,1.62,,0.21400002,6.6999998,0.40000001,,22.0,56.0,17.0,17.0,89.0,0.0,,,0.1,
,PHlv,,,,,,,,1.0,MW,,0.0,,,60.0,9.0,,34.0,40.0,3.0,F,1.49,1.9299999,0.86499995,,,9.0,,,22.0,22.0,85.0,0.0,,0.0,0.1,0.0
FLeu,FLeu,FL,FLe,,,,,,4.0,I,,,D7,150.0,200.0,,,,,5.0,M,1.58,,0.45199999,7.4000001,,11.0,,70.0,25.0,26.0,100.0,,,3.0,,2.0
,VR,VR,VR,,,,,,,P,,,,60.0,,,20.0,24.0,56.0,,,1.62,,0.55900002,,0.55000001,12.0,,71.0,45.0,44.0,92.0,,5.0,,0.2,1.0
,LVcc,LV,LVk,,,,,,,,,0.0,,,,6.0,42.0,32.0,,9.0,,1.58,1.8,0.58499998,7.0999999,0.70999998,,20.0,,25.0,25.0,94.0,0.0,3.0,2.5999999,,1.0
PHca,PHcc,,PHc,1.0,,,,,,MW,154.0,,D1,0.0,,,,37.0,,,,,1.78,1.817,7.9000001,1.89,10.0,25.0,81.0,42.0,42.0,,0.0,2.0,16.4,,
HSfi,HSfi,,HSf,,,,4.0,4.0,,VP,,,D3,,60.0,13.0,29.0,37.0,,,M,,,36.329002,4.3000002,10.57,33.0,74.0,,,,52.0,,1.0,0.0,,
,,,,,,,,,4.0,,,0.0,D3,40.0,60.0,32.0,50.0,33.0,17.0,9.0,,,1.66,0.41799998,,,11.0,13.0,72.0,,,98.0,0.0,4.0,2.5,0.60000002,1.0
GLum,GLum,,GLu,,,,,,,VP,,3.0,D2,,,,,24.0,,,,,,3.6570001,4.8000002,2.8199999,12.0,,30.0,13.0,8.0,,20.0,2.0,0.0,0.0,1.0
SCha,,SC,SCh,,,,,,,,,0.0,,,40.0,,,,,10.0,M,,,0.32800001,8.1999998,,11.0,16.0,56.0,50.0,51.0,100.0,0.0,,8.1000004,1.6,15.0
UMcm,,,,3.0,,,3.0,1.0,,,39.0,,D1,,20.0,17.0,,,,,M,0.99000001,1.75,5.9229999,5.0999999,,15.0,27.0,,12.0,7.0,29.0,40.0,1.0,0.0,1.6,
,ARbr,AR,,,,,5.0,,,,,0.0,D6,100.0,150.0,18.0,90.0,,,,C,1.55,,0.108,,0.19,,,65.0,3.0,,71.0,0.0,6.0,0.0,,0.0
,HSfi,HS,,,,,1.0,1.0,,VP,,0.0,,0.0,20.0,16.0,,38.0,35.0,,F,0.11,1.89,49.68,4.5999999,,27.0,105.0,,,,,,2.0,0.0,0.0,0.0
HSsa,HSsa,,,,,,1.0,1.0,,,,0.0,D4,60.0,80.0,3.0,,51.0,,7.0,,0.56,1.73,30.116001,5.4000001,,,72.0,81.0,,73.0,97.0,5.0,4.0,,,
CLkk,CLha,,,,18.0,,,,,MW,,,D4,,80.0,19.0,45.0,,,,,,,0.30500001,8.3999996,0.41,8.0,,55.0,,47.0,100.0,0.0,12.0,25.5,0.60000002,2.0
LVgl,,,LVg,,,,3.0,,3.0,P,,0.0,D2,,,2.0,21.0,,,5.0,M,1.6,,0.66799998,5.9000001,,8.0,17.0,,,15.0,79.0,11.0,,0.0,0.1,
LXfr,,LX,LXf,,,,,,,MW,,3.0,D6,100.0,,16.0,,12.0,,10.0,M,1.55,,0.20699999,6.4000001,0.27000001,9.0,6.0,17.0,,,85.0,,,0.0,,0.0
,FLeu,,FLe,,,,1.0,,3.0,MW,,,,40.0,60.0,13.0,40.0,42.0,18.0,,,1.4299999,1.67,0.74299997,,1.01,9.0,,78.0,21.0,,97.0,,2.0,,1.3,
UMcm,,,CMu,,,,4.0,1.0,,MW,,0.0,D6,,150.0,32.0,51.0,30.0,,9.0,,1.42,1.7,0.5,5.4000001,0.56999999,9.0,12.0,,,,,,,0.0,,
LVcrkk,LVcr,LV,LVx,,,0.0,,,0.0,,,0.0,D6,100.0,150.0,,,26.0,,5.0,,1.54,1.9299999,0.20799999,6.4000001,,6.0,15.0,,,,,,,0.0,,1.0
,,CH,,,,,,1.0,4.0,,,,D2,20.0,40.0,7.0,26.0,45.0,29.0,5.0,M,,,1.4430001,6.9000001,1.46,,23.0,64.0,,25.0,,,,,,1.0
UMlekkcm,UMcm,,,,2.0,1.0,3.0,1.0,1.0,MW,,0.0,D1,0.0,,17.0,,,,,,0.99000001,,5.9229999,5.0999999,3.6900001,15.0,27.0,,12.0,,29.0,40.0,1.0,0.0,,
AR,AR,AR,ARh,,,,,2.0,1.0,SE,,,D3,40.0,,6.0,,,,,C,1.5700001,,0.147,6.4000001,0.16,7.0,,,3.0,4.0,77.0,,4.0,0.0,0.30000001,0.0
LVcrkk,,LV,LVx,,18.0,,,,0.0,MW,,0.0,D4,60.0,80.0,,,29.0,41.0,,F,1.58,,0.41300002,,,7.0,,46.0,20.0,,84.0,,,,,
GLcc,,,,,,,1.0,4.0,3.0,,,0.0,,,40.0,14.0,,,17.0,,M,1.5599999,1.66,0.68000001,7.1999998,0.93000001,10.0,,51.0,28.0,28.0,100.0,0.0,3.0,19.700001,,
,,CM,,,,,1.0,3.0,3.0,,,0.0,D1,,20.0,6.0,25.0,,,5.0,,1.36,,2.2160001,5.8000002,2.2,11.0,21.0,38.0,,15.0,,25.0,,0.0,1.6,1.0
ARbr,ARbr,AR,ARb,,,,,,4.0,,,0.0,,,40.0,,89.0,,5.0,12.0,,1.49,1.28,0.25299999,,,,,,,,70.0,0.0,2.0,0.0,0.1,0.0
,ARbr,,,,,,,,,SE,,3.0,D4,60.0,80.0,,,8.0,8.0,12.0,C,,,0.183,6.5999999,,,3.0,50.0,2.0,2.0,73.0,,,,1.0,0.0
,,CR,RGi,,,,1.0,1.0,,MW,,,D4,,80.0,34.0,,49.0,17.0,,,1.4,,1.591,,,,13.0,50.0,26.0,23.0,,0.0,,11.0,,2.0
,,LV,LVk,,2.0,0.0,,,,MW,,0.0,,0.0,,18.0,,18.0,17.0,11.0,C,1.47,1.67,0.50599998,,,,13.0,64.0,21.0,21.0,99.0,,,,0.1,1.0
,,HS,HS,,0.0,,,,,,,,,80.0,100.0,,32.0,,,9.0,M,,,28.232,5.0999999,10.71,,69.0,81.0,,56.0,62.0,6.0,,0.0,0.0,
,,LV,LVk,,,,4.0,1.0,1.0,MW,,0.0,D3,,60.0,,60.0,17.0,23.0,,,1.54,1.77,0.31999999,8.0,,8.0,14.0,,,29.0,,0.0,,,,
,AR,AR,,,,,,,,SE,,0.0,D5,80.0,100.0,,87.0,,5.0,12.0,C,1.62,,0.11799999,5.9000001,,7.0,,54.0,3.0,3.0,77.0,,,,1.3,
,LVfr,LV,LVf,,,,,,,MW,,,,100.0,,,46.0,21.0,33.0,,M,1.7,,0.233,6.4000001,,10.0,,,,14.0,77.0,0.0,,0.0,0.1,1.0
CMkkca,,,,,18.0,,,,0.0,MW,,0.0,,150.0,200.0,6.0,,38.0,18.0,9.0,,,1.6799999,0.178,,,,12.0,,,,,0.0,30.0,13.1,2.4000001,
RG,RG,RG,RG,,,,,,,,,,D3,40.0,60.0,20.0,,27.0,19.0,11.0,,,1.7,0.43699998,6.8000002,0.50999999,10.0,13.0,,,,,0.0,,,3.0,1.0
,KS,KS,KS,,,,,,,,,,D5,80.0,100.0,,36.0,40.0,24.0,,,1.5700001,,0.32100001,7.6999998,0.49000001,8.0,,75.0,34.0,,99.0,0.0,4.0,,4.1999998,
LVcr,,,LVx,,,,3.0,1.0,,,,,,20.0,40.0,,33.0,31.0,36.0,,,,1.9,0.792,6.5999999,,,18.0,,,16.0,,0.0,1.0,,0.1,1.0
CHlv,,,,,,,,,1.0,MW,,0.0,,100.0,,22.0,,,,5.0,M,1.64,,0.30500001,8.1000004,,5.0,18.0,61.0,,,100.0,0.0,10.0,,3.8,3.0
,FLeu,,,,,,,,0.0,,,0.0,,,,13.0,42.0,40.0,18.0,9.0,M,,1.6799999,0.62699997,,,8.0,13.0,78.0,22.0,21.0,93.0,0.0,2.0,2.5999999,0.89999998,
RTgl,,RT,PDg,3.0,,,1.0,4.0,1.0,,,,,0.0,20.0,0.0,19.0,,14.0,,,,1.5700001,0.93299997,4.8000002,,,7.0,30.0,,4.0,,26.0,2.0,0.0,0.0,
GLeu,,,GLe,,,,1.0,,3.0,VP,,0.0,D3,40.0,,,,,,5.0,,,,0.509,,,8.0,11.0,38.0,17.0,,85.0,0.0,1.0,0.0,0.1,0.0
,,,VRk,,,,1.0,1.0,,,,0.0,,80.0,100.0,2.0,,33.0,53.0,,F,,2.02,0.49699998,,,10.0,37.0,,65.0,65.0,100.0,0.0,7.0,16.799999,0.60000002,2.0
CLptkk,CLpt,CL,CLp,,,3.0,,,0.0,MW,,,,40.0,60.0,,59.0,20.0,21.0,10.0,,,,0.39399999,,,15.0,,40.0,,37.0,,,6.0,46.799999,1.1,
PHha,PHha,,PHh,,,,,1.0,,,,0.0,,40.0,60.0,15.0,,34.0,,,M,1.39,,0.88500005,,1.0599999,9.0,,,15.0,,84.0,0.0,3.0,0.0,0.1,0.0
,ALgl,AL,ALg,1.0,,,,,,P,180.0,,D1,0.0,20.0,,64.0,21.0,15.0,,,,1.63,0.884,5.8000002,,,8.0,49.0,,3.0,38.0,46.0,,0.0,,
,,,LVk,1.0,,,,,,MW,,3.0,,,20.0,18.0,65.0,,17.0,,,1.47,1.67,0.50599998,,0.63,9.0,13.0,,21.0,21.0,,,2.0,9.8999996,0.1,
GLeu,GLeu,,GLe,2.0,,,,,3.0,VP,106.0,,D1,,,8.0,24.0,46.0,30.0,5.0,,1.22,1.84,1.8889999,,1.84,,,,18.0,17.0,,,,0.0,0.0,1.0
,,VR,,,,,,0.0,,P,,,D6,100.0,150.0,3.0,13.0,33.0,54.0,3.0,F,1.8099999,,0.421,7.6999998,,,38.0,71.0,,50.0,,0.0,8.0,3.4000001,,1.0
PHha,PHha,PH,,,,,1.0,1.0,,MW,,0.0,D5,80.0,,,,43.0,,9.0,M,1.53,,0.44600001,,,,17.0,,,23.0,99.0,0.0,1.0,,0.1,0.0
,,HS,,,,,1.0,1.0,3.0,,,0.0,D6,,,11.0,,27.0,,5.0,,0.34,,37.614998,,13.72,33.0,63.0,73.0,,25.0,58.0,4.0,2.0,0.0,0.0,
,RGeu,RG,RGe,,,,1.0,,2.0,MW,,0.0,,20.0,40.0,,,32.0,17.0,,,1.58,,0.56400001,7.3000002,0.80000001,10.0,,69.0,,,98.0,0.0,4.0,2.2,2.9000001,
,CMgl,CM,,,,,1.0,,1.0,P,,0.0,D4,60.0,,16.0,,,28.0,5.0,M,1.55,1.8099999,0.52600002,,,8.0,,48.0,,14.0,70.0,0.0,,0.0,,0.0
,,RG,,,,,3.0,1.0,,MW,,0.0,,150.0,,,40.0,49.0,11.0,,M,1.74,1.51,0.13699999,5.6999998,0.62,,,,,9.0,57.0,6.0,5.0,0.0,,
ARbr,,,ARb,,,,,1.0,,SE,,2.0,D2,20.0,,,90.0,6.0,4.0,12.0,C,1.6,1.2,0.333,,,13.0,,68.0,3.0,2.0,70.0,0.0,2.0,,,0.0
HSfi,HSfi,HS,HSf,,,,1.0,,4.0,,,0.0,D5,,,,42.0,28.0,30.0,,,0.17,1.85,35.771999,4.4000001,11.11,31.0,,,,29.0,,6.0,1.0,,,1.0
PTha,,PT,,,,,1.0,,1.0,P,,0.0,D3,,60.0,,,42.0,25.0,9.0,,1.6,1.78,0.205,6.3000002,0.43000001,,,,7.0,,31.0,,1.0,0.0,0.0,
CMeu,,CM,CMe,,,,,1.0,,,,0.0,D2,20.0,40.0,,43.0,43.0,,,M,,,0.86499995,,0.75999999,,13.0,,,10.0,,0.0,1.0,0.0,,
,,AR,ARb,,,,1.0,,,,,0.0,D2,,40.0,,90.0,6.0,4.0,12.0,C,1.6,,0.333,6.1999998,,13.0,4.0,68.0,3.0,2.0,,,2.0,0.0,0.1,
ARse ,,AR,,,,,,,,,,3.0,D2,,40.0,,89.0,4.0,,12.0,C,,,0.18700001,,,12.0,,,2.0,,78.0,6.0,,0.0,0.1,0.0
,,CR,GLi,,,,,,1.0,P,,0.0,D2,20.0,,,36.0,49.0,15.0,9.0,,,1.61,1.571,,,17.0,17.0,67.0,15.0,14.0,73.0,,,,,1.0
STrt,,,PDj,,,,1.0,1.0,4.0,P,,,,100.0,150.0,9.0,27.0,,,9.0,,,1.78,0.10700001,,,9.0,13.0,56.0,12.0,,,8.0,2.0,,,0.0
UMcm,,UM,,,,0.0,,,,MW,,0.0,,100.0,,,,30.0,19.0,9.0,M,1.42,,0.5,5.4000001,0.56999999,9.0,12.0,,9.0,,30.0,56.0,,0.0,,0.0
,PLeu,,,,,,,1.0,2.0,P,,,,,60.0,5.0,20.0,,,4.0,,,1.91,0.486,5.1999998,,,17.0,,14.0,12.0,76.0,25.0,2.0,0.0,0.0,0.0
,,LV,LVf,,,,3.0,1.0,1.0,MW,,0.0,,,,3.0,,39.0,,5.0,,1.67,1.89,0.20100001,6.3000002,,,,44.0,,,80.0,0.0,2.0,0.0,,2.0
,GLcc,,GLk,,,,1.0,3.0,2.0,VP,,,D5,,,9.0,,28.0,,,M,,1.84,0.278,8.1999998,0.43000001,,12.0,32.0,32.0,32.0,,,14.0,27.299999,0.2,
,PHlv,PH,,,,,3.0,1.0,,,,,D6,,150.0,,28.0,,36.0,5.0,,1.55,1.9,0.289,,0.57999998,,22.0,,25.0,25.0,,,2.0,,0.1,0.0
,,,ARo,,,0.0,,,,,,,D2,20.0,,4.0,87.0,7.0,6.0,12.0,C,,1.34,0.31600001,5.3000002,0.34,13.0,,15.0,2.0,,,6.0,,0.0,0.1,0.0
,,CR,LPi,3.0,,,,,,,36.0,,D1,0.0,20.0,,,,21.0,10.0,M,1.39,1.74,0.92700005,7.6999998,1.49,,10.0,,,,77.0,,,6.3000002,,1.0
LPli,LPli,,LPq,,,,,,,I,10.0,0.0,D1,,,,51.0,,,9.0,M,1.37,1.72,3.1629999,6.6999998,1.5,12.0,,,12.0,,64.0,,,0.0,,1.0
GLti,GLti,GL,,,,,,,,,,0.0,D2,,,4.0,,26.0,45.0,3.0,F,,1.98,2.575,,1.3200001,15.0,19.0,,,29.0,,,16.0,0.0,,1.0
,FLca,,FLc,,,,,,,I,,,D3,40.0,,5.0,,37.0,,,F,1.4299999,,0.91400003,7.9000001,,,25.0,58.0,43.0,43.0,,0.0,,3.9000001,1.2,1.0
CRra ,CRra ,,GLi,,,,4.0,,4.0,P,,2.0,,150.0,,,,,18.0,9.0,,,,0.27599999,6.9000001,0.38999999,,6.0,36.0,16.0,16.0,,,,17.1,0.1,1.0
AR,AR,,,,,,,,,SE,77.0,,,0.0,20.0,6.0,,5.0,5.0,12.0,C,,1.28,0.24000001,,,,3.0,,4.0,4.0,,0.0,,0.0,,0.0
,CRcm,,CMi,1.0,,,,,2.0,,,2.0,,0.0,20.0,23.0,36.0,49.0,15.0,9.0,,0.77999997,,15.486,,6.0799999,,34.0,,,14.0,47.0,,2.0,,,
CLkk,,,CLh,,1.0,0.0,,,0.0,,,,,80.0,100.0,,38.0,35.0,27.0,9.0,M,,1.8099999,0.27000001,8.5,0.43000001,,14.0,,56.0,,,0.0,18.0,,1.4,2.0
CMcrsk,CMcr,,CMx,1.0,,,1.0,1.0,,MW,,0.0,D1,,,,33.0,31.0,,,F,,,1.9299999,6.0999999,1.3200001,12.0,,,15.0,17.0,82.0,0.0,,0.0,1.6,
LVlecrkk,LVcr,,LVx,3.0,2.0,,,,,MW,,,D1,,20.0,12.0,67.0,14.0,,,,,1.71,0.56700003,,0.95999998,9.0,10.0,44.0,,12.0,83.0,,,,0.1,1.0
,,,ARb,,,,,1.0,1.0,SE,,2.0,,60.0,80.0,2.0,,,,,C,1.63,,0.14299999,6.3000002,,9.0,,50.0,2.0,2.0,,,3.0,0.0,1.0,0.0
,GLmo,GL,GLm,,,,,,2.0,,,,D4,60.0,80.0,,36.0,,26.0,9.0,,1.45,1.8,0.64999998,,,8.0,18.0,,,25.0,,,2.0,,0.1,0.0
PZrs,,PZ,,,,,4.0,,,SE,,0.0,,,80.0,,77.0,,,12.0,,,1.1900001,0.30000001,,0.51999998,,7.0,63.0,3.0,3.0,34.0,,2.0,0.0,0.0,0.0
ARbr,,AR,ARb,,,,1.0,3.0,,SE,,0.0,D4,60.0,,4.0,95.0,3.0,,,C,,0.97000003,0.13,,,10.0,2.0,50.0,2.0,,,,3.0,0.0,1.0,0.0
,CMdy,CM,,,,,1.0,,,MW,,,D2,,40.0,,47.0,,18.0,9.0,,1.2,1.6799999,1.4680001,4.5999999,0.91000003,,14.0,71.0,,,,,1.0,0.0,,1.0
,PHha,PH,PHh,,,,1.0,1.0,,MW,,,,,60.0,4.0,30.0,,26.0,9.0,M,,1.79,0.91000003,6.5999999,0.97000003,,20.0,,22.0,21.0,,,,,,
,LXgl,,,,,,,,,P,,3.0,D7,150.0,,10.0,44.0,26.0,30.0,5.0,,,,0.105,,0.40000001,6.0,7.0,,19.0,19.0,91.0,,1.0,0.0,0.0,1.0
GLcc,GLcc,,GLk,,,,1.0,,3.0,,,0.0,D5,,,9.0,,,29.0,,M,,,0.278,8.1999998,0.43000001,8.0,12.0,,32.0,32.0,,0.0,14.0,,,3.0
,RGdy,,,,,,,,2.0,,,0.0,D2,20.0,,18.0,,,13.0,11.0,M,1.53,1.58,0.583,5.1999998,,,7.0,42.0,,3.0,47.0,34.0,1.0,0.0,,
FLdy,,,FLd,3.0,,,,,4.0,,,,D1,,20.0,,48.0,,,9.0,M,,1.6799999,1.24,5.0999999,1.53,11.0,10.0,,7.0,4.0,44.0,,,0.0,0.60000002,2.0
CMca,CMca,CM,CMc,,,,,1.0,2.0,MW,,,D7,150.0,,27.0,29.0,40.0,,,,,,0.10700001,,,,,57.0,58.0,,100.0,,20.0,,12.5,4.0
CMgl,CMgl,CM,,,,,2.0,1.0,,,,,D5,,,,29.0,43.0,,,M,1.5700001,1.8200001,0.47399998,6.3000002,0.69999999,,14.0,50.0,,,69.0,,3.0,0.0,4.9000001,0.0
LPli,,LP,,4.0,,,,,1.0,I,,,D1,0.0,20.0,20.0,53.0,,16.0,11.0,M,,,2.714,,,12.0,17.0,,27.0,10.0,,0.0,3.0,0.0,0.30000001,
CLlv,CLlv,CL,CLl,,,,,,,,153.0,,D1,0.0,,9.0,55.0,26.0,19.0,11.0,,1.54,,0.66500002,,0.74000001,,15.0,,,30.0,100.0,0.0,,3.8,,1.0
CLpt,,CL,CLp,1.0,0.0,3.0,,,0.0,,,1.0,,,,,58.0,24.0,18.0,,M,,1.6900001,0.72600001,8.1000004,0.88,,,61.0,32.0,,,0.0,3.0,,0.30000001,0.0
ARbr,,AR,,,,,1.0,3.0,2.0,SE,,,D2,20.0,40.0,,92.0,5.0,3.0,,C,1.49,,0.44499999,5.9000001,,11.0,3.0,,,,,6.0,2.0,0.0,,0.0
CMeu,CMeu,CM,,,,,,,,MW,,,D4,60.0,80.0,24.0,45.0,33.0,22.0,,,,1.75,0.36199999,6.9000001,0.54000002,,15.0,,21.0,20.0,89.0,0.0,,,,
Scccso,SCcso,,SCn,,,,,,,MW,,,,60.0,80.0,,26.0,42.0,32.0,5.0,,,,0.34200001,7.9000001,0.64999998,8.0,,,,29.0,100.0,0.0,33.0,33.599998,1.7,20.0
,SCgl,SC,SCg,,,,,,,,,3.0,D5,80.0,100.0,7.0,42.0,28.0,,5.0,M,1.39,,0.30000001,,0.38,,17.0,45.0,,,,0.0,69.0,24.299999,,18.0
,CMdy,CM,CMd,,,,,,,MW,,0.0,D4,60.0,,,46.0,,20.0,,M,,,0.52499998,,0.58999997,9.0,,48.0,6.0,4.0,,,2.0,,,0.0
SCha,SCha,SC,SCh,,,,1.0,,1.0,,,0.0,D2,20.0,40.0,,44.0,31.0,,,,1.46,1.79,0.42899999,,,,,57.0,43.0,,,,,,1.6,16.0
PZrs,PZrs,PZ,PZf,,,,3.0,3.0,,,,0.0,,,200.0,,69.0,25.0,,,,,1.3200001,0.108,5.6999998,,8.0,4.0,55.0,,4.0,,10.0,1.0,0.0,0.0,
FLeu,FLeu,FL,,,,,,,3.0,MW,,0.0,,,150.0,18.0,44.0,40.0,,9.0,,,,0.57300001,,0.73000002,,,,23.0,22.0,,0.0,2.0,4.0999999,,2.0
CMeu,,CM,CMe,,,,1.0,1.0,1.0,MW,,,,,,,44.0,36.0,20.0,9.0,,1.59,1.71,0.255,6.9000001,,6.0,13.0,,,18.0,,0.0,3.0,6.3000002,,
,,AT,ATc,,,,,,,,,,,20.0,40.0,27.0,,,23.0,,M,1.4,1.76,0.89899999,8.3000002,,,10.0,,10.0,10.0,95.0,,2.0,,,1.0
,,,,,,,,1.0,,VP,,0.0,D5,80.0,100.0,,39.0,27.0,34.0,5.0,M,,1.89,0.336,5.3000002,0.52999997,8.0,,28.0,8.0,6.0,,32.0,1.0,,,
PHfv,,PH,FLm,,,,,,,MW,,0.0,D5,,,,,22.0,,,M,1.45,1.83,0.61500001,6.8000002,0.57999998,13.0,,,11.0,,81.0,,5.0,0.0,1.4,2.0
GLdy,GLdy,GL,,3.0,,,3.0,,,P,,0.0,,,20.0,,,51.0,25.0,7.0,,,1.77,4.177,5.1999998,3.46,13.0,24.0,,13.0,9.0,38.0,,,0.0,0.0,
,PZet,PZ,,,,,,2.0,2.0,SE,,,D7,,,28.0,85.0,,,12.0,C,1.66,1.27,0.354,,0.16,22.0,4.0,48.0,,4.0,,10.0,,,,
ARbr,ARbr,,ARb,,,,,,,,,0.0,D5,,100.0,2.0,94.0,3.0,3.0,12.0,C,1.52,1.11,0.11,,,10.0,2.0,,2.0,,,6.0,,,,
,,AR,,,0.0,0.0,,,0.0,,,,,60.0,,,88.0,,7.0,12.0,C,1.6,1.39,0.14299999,8.3999996,,,4.0,44.0,19.0,19.0,98.0,,3.0,,1.0,0.0
CRra ,,CR,GLi,,,,5.0,1.0,,P,,,D4,60.0,,6.0,,42.0,,9.0,,1.46,1.67,1.187,,4.3600001,10.0,14.0,61.0,,14.0,,,,,0.1,
CMdy,CMdy,CM,CMd,,,,,1.0,,MW,,0.0,,100.0,,,61.0,30.0,9.0,11.0,M,,,0.164,5.6999998,0.27000001,8.0,5.0,,,,60.0,,2.0,,,
,GLum,,,,,,1.0,,3.0,P,,,,,,20.0,58.0,,22.0,10.0,M,,,0.49200001,5.3000002,0.52999997,11.0,,24.0,7.0,6.0,51.0,29.0,2.0,,0.0,0.0
CHha,,CH,,1.0,,,1.0,1.0,1.0,MW,139.0,0.0,,0.0,20.0,16.0,,,,,M,,,3.109,6.6999998,2.5599999,12.0,26.0,67.0,,,93.0,,,0.0,,1.0
,,LV,LVh,,,,,1.0,1.0,MW,,,D5,80.0,100.0,16.0,36.0,35.0,29.0,,,1.67,1.83,0.223,,0.46000001,,16.0,55.0,16.0,14.0,75.0,,,0.0,,
,STlv,ST,,,,,3.0,,,,,0.0,D6,,150.0,,34.0,39.0,,9.0,,1.8,1.8099999,0.204,7.4000001,0.43000001,,,41.0,30.0,,,0.0,2.0,19.700001,0.60000002,1.0
HScr,CRhi,,,2.0,,,,3.0,,VP,123.0,0.0,D1,0.0,,16.0,27.0,55.0,18.0,7.0,M,,,46.757,,,,96.0,57.0,,,,,1.0,0.0,0.0,
,,,PLd,,,,4.0,4.0,,P,,,D4,60.0,,,,,42.0,,,1.51,1.96,0.347,5.0,,9.0,15.0,30.0,13.0,7.0,41.0,11.0,5.0,,0.0,
CLha,,,CLh,,,,,,,MW,,,D3,40.0,60.0,17.0,,,,,M,,1.75,0.39000002,8.3999996,0.47,8.0,,,,45.0,100.0,,6.0,24.299999,0.60000002,3.0
,,,FRh,1.0,,,,,,MW,157.0,,D1,,,3.0,41.0,,36.0,5.0,F,,,1.65,5.0999999,1.15,14.0,8.0,,,4.0,,18.0,1.0,,0.0,0.0
SCcc,SCcc,,SCk,,,,,,,MW,,0.0,D4,60.0,80.0,,40.0,30.0,30.0,5.0,,,1.85,0.20899999,,,9.0,13.0,53.0,,,98.0,0.0,58.0,,,19.0
ACha,ACha,AC,ACh,,,,,,,,,3.0,,,150.0,,69.0,,21.0,,M,1.54,1.75,0.093999997,5.0,,,,9.0,,2.0,29.0,50.0,2.0,,0.0,
,,,RGc,1.0,,,1.0,,,MW,,0.0,,0.0,20.0,12.0,,39.0,23.0,,M,,,1.1689999,7.9000001,,10.0,,68.0,40.0,40.0,99.0,0.0,2.0,9.8000002,2.9000001,1.0
,RGca,RG,RGc,,,0.0,,,0.0,,,0.0,D5,,,,50.0,,17.0,9.0,,1.46,1.66,0.252,8.3000002,,,,,46.0,,99.0,0.0,10.0,,1.2,1.0
,,PH,,,,,,1.0,,MW,184.0,,,,20.0,2.0,16.0,,27.0,,M,1.5,1.79,2.142,6.1999998,2.02,11.0,22.0,51.0,20.0,20.0,,0.0,,0.0,,
UMal,,UM,,,,,,,,MW,,,D5,,100.0,,21.0,32.0,,,F,1.34,1.99,0.58000004,5.0999999,0.57999998,10.0,,47.0,,,29.0,,1.0,0.0,,
PZrs,PZrs,PZ,PZf,,,,,,1.0,SE,,0.0,D1,0.0,20.0,,,,,,C,,,4.9639997,4.9000001,2.4100001,,,74.0,,,31.0,32.0,,0.0,0.0,
HScr,CRhi,,,,,,,1.0,1.0,,,2.0,D2,20.0,,5.0,,53.0,,7.0,M,0.23,1.61,46.355999,,17.41,22.0,83.0,76.0,,,31.0,,1.0,0.0,0.0,
CRcm,CRcm,,CMi,,,,,,,MW,,,D6,,150.0,32.0,,52.0,14.0,,,1.24,,0.96200001,,0.83999997,12.0,,,18.0,18.0,92.0,,2.0,0.0,,0.0
