WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
SNha,,SN,SNh,,,,,,1.0,MW,,,D4,,,12.0,39.0,34.0,27.0,9.0,M,1.5700001,1.8099999,0.34799999,8.5,0.44,9.0,,53.0,48.0,48.0,,0.0,43.0,6.9000001,,6.0
,,ST,LXj,,,,,,,P,132.0,0.0,D1,0.0,20.0,,66.0,16.0,18.0,,,1.45,,1.061,,0.89999998,12.0,8.0,24.0,7.0,7.0,83.0,0.0,2.0,0.0,,0.0
CRra ,,,,,,,1.0,,2.0,,,0.0,D7,150.0,200.0,,46.0,36.0,18.0,9.0,,1.75,1.6799999,0.27599999,6.9000001,0.38999999,10.0,6.0,36.0,,16.0,81.0,0.0,3.0,,0.1,1.0
SNmo,,SN,,,,,3.0,3.0,3.0,MW,,0.0,D2,20.0,40.0,,28.0,39.0,,,M,,1.87,0.88,7.8000002,,,,62.0,38.0,38.0,100.0,0.0,29.0,,1.1,2.0
CMeu,CMeu,CM,CMe,,,,2.0,1.0,,MW,,0.0,,,150.0,,51.0,,14.0,,M,,1.6,0.211,,0.41,7.0,10.0,70.0,13.0,10.0,,,2.0,7.4000001,2.5999999,1.0
STrt,STrt,ST,,,,,1.0,1.0,,P,,0.0,D4,,80.0,,26.0,54.0,20.0,7.0,M,1.5599999,,0.24000001,4.9000001,0.38,6.0,13.0,,9.0,6.0,53.0,35.0,4.0,,,0.0
CMeu,,CM,CMe,,,,,1.0,1.0,MW,,,,150.0,200.0,31.0,54.0,33.0,13.0,,M,1.71,1.5700001,0.12799999,7.0999999,,10.0,8.0,,15.0,15.0,,,3.0,10.5,3.7,1.0
GLdy,GLdy,GL,GLd,,,,,,2.0,VP,,0.0,D2,20.0,40.0,,,36.0,31.0,5.0,M,1.22,1.85,1.074,5.0,,10.0,,,7.0,,39.0,33.0,1.0,0.0,0.0,1.0
,PHgl,PH,PHg,,,,,,,P,,0.0,D2,,40.0,7.0,34.0,37.0,29.0,5.0,M,1.37,1.83,1.507,,1.46,10.0,27.0,77.0,25.0,23.0,90.0,0.0,1.0,,,0.0
GLeu,GLeu,GL,GLe,,,,1.0,1.0,1.0,VP,,3.0,D2,,40.0,7.0,22.0,45.0,,5.0,M,,,0.90900004,6.5999999,1.0599999,,17.0,48.0,,,,0.0,,0.0,0.1,1.0
ARqg,ARqg,AR,ARl,1.0,,,,,,MW,87.0,0.0,D1,0.0,20.0,2.0,90.0,5.0,,,C,1.47,,0.27000001,,0.28999999,11.0,,,3.0,,79.0,,3.0,0.0,,0.0
LPkkeu,LPeu,,LPe,,18.0,,,,,,,0.0,,20.0,,62.0,32.0,26.0,42.0,3.0,F,1.24,1.96,2.4979999,,1.03,,24.0,57.0,23.0,,82.0,0.0,3.0,0.0,0.5,1.0
ACgl,ACgl,AC,ACg,,,,,,,P,,,D7,150.0,200.0,,,20.0,31.0,10.0,,1.77,1.86,0.10599999,4.6999998,0.31,5.0,10.0,29.0,,3.0,30.0,64.0,1.0,,,0.0
GLcc,GLcc,,GLk,,,,3.0,1.0,2.0,VP,,0.0,D7,150.0,,11.0,24.0,39.0,37.0,5.0,F,1.77,1.91,0.34799999,,,,11.0,45.0,16.0,15.0,,,4.0,,,
SCgl,SCgl,SC,SCg,,,,1.0,1.0,4.0,P,,0.0,D4,60.0,80.0,6.0,,46.0,20.0,,,1.4,1.71,0.41999999,,,,12.0,47.0,,,100.0,0.0,,,5.0,20.0
HScr,,CR,HSi,,,,4.0,4.0,,VP,,2.0,D7,150.0,200.0,22.0,69.0,21.0,,11.0,C,0.18000001,,34.514,,11.02,,,65.0,44.0,45.0,,,1.0,0.0,0.0,
CHha,CHha,CH,CHh,,,,,,,MW,,,D7,150.0,200.0,26.0,,39.0,,9.0,M,,1.73,0.228,,0.43000001,7.0,16.0,,,30.0,97.0,0.0,2.0,11.8,1.4,3.0
PZet,,PZ,PZb,,,,1.0,1.0,2.0,SE,,0.0,D6,,150.0,10.0,83.0,,,,C,1.76,,0.24100001,5.5999999,0.31,,5.0,,4.0,,56.0,13.0,2.0,0.0,,0.0
STlv,STlv,,,,,,1.0,3.0,2.0,P,,,D2,20.0,40.0,,26.0,,28.0,,M,1.63,1.8099999,0.64099997,6.0999999,0.80000001,,17.0,51.0,,,78.0,0.0,2.0,0.0,,1.0
,ARqg,AR,ARl,,,,1.0,,,MW,,0.0,D5,,100.0,7.0,88.0,5.0,7.0,12.0,C,1.48,,0.098999999,5.9000001,,8.0,2.0,,3.0,3.0,78.0,,6.0,0.0,1.3,0.0
PZal,,PZ,PZh,,,,,1.0,,SE,,,D6,100.0,150.0,29.0,78.0,17.0,5.0,,C,1.64,1.27,1.008,5.0,,20.0,,,3.0,1.0,14.0,,2.0,0.0,0.0,0.0
CMdy,,CM,CMd,,,,,,,MW,,3.0,D1,,20.0,14.0,42.0,29.0,29.0,,,1.29,1.84,2.1959999,5.0,1.64,12.0,19.0,40.0,,8.0,,35.0,1.0,,1.6,
GLdy,GLdy,GL,GLd,,,,,,1.0,VP,,0.0,D3,40.0,60.0,7.0,22.0,,34.0,5.0,,1.28,1.88,0.48299998,5.3000002,0.80000001,8.0,14.0,,8.0,,,37.0,1.0,,,0.0
SCgl,SCgl,SC,SCg,,,,1.0,,3.0,P,,0.0,,150.0,200.0,28.0,23.0,45.0,,,M,1.5,1.86,0.26500002,8.3999996,0.20999999,,16.0,71.0,,59.0,100.0,,,18.5,,16.0
CMca,,,CMc,,,,,1.0,1.0,MW,,,D2,20.0,40.0,,40.0,,22.0,,M,1.46,,0.51100004,8.1999998,0.56,8.0,,72.0,42.0,,100.0,0.0,5.0,10.0,1.6,1.0
,GLcc,GL,GLk,,,,1.0,1.0,,,,0.0,D4,60.0,80.0,7.0,42.0,26.0,,5.0,M,1.63,1.87,0.20699999,8.1999998,,,14.0,42.0,47.0,,100.0,0.0,22.0,26.200001,,0.0
CMdy,CMdy,CM,CMd,,,,1.0,1.0,,MW,,0.0,D4,60.0,80.0,,49.0,,17.0,9.0,,,1.66,0.41500002,4.6999998,0.51999998,10.0,14.0,51.0,5.0,,42.0,42.0,2.0,0.0,,
PLdy,PLdy,PL,PLd,,,,1.0,1.0,,P,,,,80.0,,8.0,30.0,,45.0,,,1.5599999,1.98,0.22999999,4.8000002,,9.0,18.0,39.0,14.0,11.0,50.0,5.0,5.0,0.0,0.0,
RTgl,,,PDg,,,,1.0,2.0,2.0,P,,0.0,D6,,150.0,2.0,18.0,,,7.0,M,1.76,,0.098000005,5.1999998,0.31999999,4.0,14.0,,13.0,,72.0,21.0,9.0,0.0,,0.0
,,RG,RGd,1.0,,,,,,MW,97.0,0.0,,,20.0,,55.0,25.0,20.0,10.0,M,1.3099999,1.72,1.5550001,,1.22,12.0,9.0,25.0,3.0,,33.0,,2.0,0.0,2.9000001,1.0
GLeu,,GL,GLe,1.0,,,,,,VP,,0.0,,0.0,20.0,,24.0,46.0,30.0,5.0,M,,1.84,1.8889999,6.3000002,,,18.0,41.0,18.0,17.0,83.0,0.0,4.0,0.0,0.0,1.0
,HSsa,HS,HSs,1.0,,,1.0,,4.0,VP,228.0,0.0,D1,0.0,20.0,14.0,,36.0,33.0,5.0,,0.57999998,1.87,36.195999,,15.98,,92.0,45.0,,53.0,56.0,1.0,,0.0,0.0,
CMeu,,CM,,,,0.0,,,0.0,,,0.0,,,60.0,,50.0,28.0,22.0,9.0,M,1.52,1.75,0.36400002,7.8000002,0.47999999,9.0,17.0,,32.0,32.0,99.0,0.0,5.0,2.9000001,,1.0
PZrs,,PZ,PZf,,,,1.0,,4.0,SE,,0.0,D6,100.0,150.0,28.0,79.0,15.0,6.0,,C,1.65,1.33,0.611,5.0999999,0.38999999,20.0,,,,1.0,19.0,17.0,2.0,0.0,0.0,0.0
GLsf,,GL,GLt,,,,0.0,0.0,4.0,P,,,D6,100.0,,,,36.0,27.0,9.0,M,1.5,,0.375,6.3000002,,9.0,13.0,44.0,15.0,14.0,73.0,,,0.0,0.0,1.0
RTgl,RTgl,RT,,,,,1.0,,4.0,P,,,,,,1.0,34.0,43.0,23.0,9.0,M,1.63,1.75,0.17899999,5.3000002,0.23999999,,15.0,,,12.0,66.0,,1.0,0.0,0.0,0.0
CHha,CHha,CH,,,,,,,,MW,137.0,0.0,D1,0.0,20.0,20.0,,38.0,22.0,,M,1.26,1.74,2.809,,2.3800001,12.0,26.0,,28.0,28.0,92.0,0.0,1.0,,,
PZet,PZet,,,,,,1.0,2.0,,MW,,0.0,,20.0,,13.0,67.0,26.0,7.0,11.0,C,1.3099999,,1.4170001,4.9000001,0.86000001,16.0,9.0,80.0,4.0,2.0,24.0,52.0,1.0,0.0,0.0,
PTha,PTha,PT,ACp,,,,1.0,,,,,0.0,D2,,40.0,17.0,61.0,21.0,18.0,11.0,M,,1.6900001,0.31600001,5.1999998,0.28,,3.0,12.0,3.0,,,,2.0,0.0,0.0,0.0
ARqg,ARqg,AR,ARl,1.0,,,1.0,,,MW,85.0,,D1,0.0,20.0,2.0,88.0,7.0,,,,1.47,1.28,0.56900001,5.8000002,,11.0,,32.0,3.0,,79.0,6.0,3.0,0.0,,0.0
GYha,,,GYh,,,,,,,MW,,0.0,D7,150.0,,7.0,46.0,37.0,17.0,9.0,M,1.4299999,,0.147,8.1000004,,6.0,6.0,24.0,207.0,207.0,100.0,0.0,21.0,14.7,,
,,,,,,,1.0,1.0,2.0,MW,,,,80.0,100.0,19.0,45.0,24.0,31.0,,,1.5,1.86,0.39899999,6.9000001,0.55000001,8.0,16.0,52.0,17.0,18.0,,0.0,2.0,,2.5,0.0
SNgl,SNgl,SN,SNg,,,,1.0,1.0,,P,,2.0,D6,100.0,150.0,,,45.0,28.0,5.0,M,1.5599999,,0.20199999,8.6000004,0.30000001,,20.0,71.0,26.0,27.0,,,,,1.4,
RTdy,,,PDd,,,,,2.0,3.0,MW,,0.0,D4,,80.0,2.0,31.0,49.0,20.0,9.0,M,,1.7,0.13500001,5.0,0.28999999,6.0,9.0,41.0,,4.0,44.0,42.0,,,0.0,0.0
KScc,KScc,,KSk,,,,,,1.0,MW,,0.0,D3,40.0,60.0,,26.0,39.0,35.0,,F,,1.89,0.78799999,8.1000004,,,,,57.0,57.0,100.0,0.0,2.0,30.799999,1.6,0.0
LVfr,LVfr,LV,LVf,3.0,,,3.0,,1.0,MW,,0.0,D1,,20.0,6.0,,,22.0,9.0,,,,1.062,5.8000002,,12.0,11.0,33.0,8.0,7.0,78.0,12.0,2.0,0.0,0.1,0.0
CMca,CMca,CM,CMc,1.0,,,1.0,2.0,2.0,,168.0,0.0,,0.0,20.0,5.0,31.0,40.0,29.0,,M,,1.83,1.164,8.0,1.12,10.0,17.0,48.0,,,,0.0,3.0,9.8000002,,
CMgl,CMgl,CM,,1.0,,,1.0,2.0,4.0,P,160.0,,,0.0,20.0,9.0,33.0,,,9.0,,1.26,1.7,2.925,5.9000001,3.21,,,,16.0,14.0,67.0,24.0,1.0,0.0,,1.0
PZgl,,PZ,PZg,,,,2.0,3.0,,P,,0.0,D4,,80.0,,70.0,24.0,,11.0,C,1.6799999,1.3200001,0.50100005,5.3000002,0.17,,6.0,58.0,,12.0,55.0,35.0,,,0.0,0.0
HSfi,HSfi,,HSf,,,,3.0,3.0,4.0,VP,,0.0,D5,,100.0,17.0,,28.0,30.0,5.0,M,0.16,1.85,39.201,4.5999999,10.63,,68.0,,40.0,,52.0,6.0,1.0,,0.0,1.0
FRro,FRro,FR,FRr,,,,,,,MW,,3.0,D5,80.0,100.0,4.0,28.0,14.0,58.0,,F,1.28,,0.389,,0.40000001,10.0,6.0,,,4.0,39.0,,2.0,0.0,0.0,0.0
PZal,,PZ,PZh,,,,3.0,1.0,,,,0.0,D4,60.0,,25.0,64.0,31.0,5.0,,M,1.64,1.26,0.43000001,,0.50999999,,5.0,60.0,4.0,3.0,,30.0,2.0,0.0,0.0,0.0
CMca,CMca,CM,,,,,,3.0,1.0,,,0.0,D2,,40.0,6.0,,,31.0,5.0,M,1.52,1.85,0.79799998,8.1000004,0.88,,16.0,48.0,43.0,43.0,99.0,0.0,3.0,13.6,1.4,0.0
SC,SC,SC,SC,1.0,,,,,,,84.0,3.0,D1,,20.0,16.0,47.0,,23.0,9.0,,,1.76,0.54499996,,0.62,11.0,13.0,,65.0,,,0.0,48.0,15.3,6.8000002,
GLdy,GLdy,,GLd,,,,1.0,4.0,3.0,VP,,,,80.0,100.0,12.0,39.0,,30.0,5.0,M,1.2,,0.80600005,,,,12.0,36.0,9.0,6.0,,32.0,1.0,0.0,0.0,0.0
,,PL,PLm,,,,,,,,165.0,0.0,D1,0.0,20.0,,25.0,49.0,26.0,9.0,,1.33,,2.053,5.9000001,1.84,11.0,,43.0,14.0,16.0,,11.0,2.0,0.0,0.0,
GLcc,,,GLk,,,,,,3.0,VP,,0.0,D2,20.0,,14.0,,30.0,31.0,5.0,M,1.5,,0.65799999,7.8000002,0.82999998,9.0,15.0,36.0,28.0,28.0,100.0,0.0,3.0,19.700001,,1.0
RGeu,RGeu,,RGe,1.0,,,2.0,,,MW,116.0,0.0,D1,0.0,,,,33.0,17.0,9.0,M,1.51,,1.387,7.0,1.37,,15.0,65.0,24.0,,95.0,,2.0,1.7,2.9000001,1.0
GLccqs,,GL,GLk,,11.0,0.0,,,0.0,VP,,0.0,D3,40.0,,14.0,,29.0,29.0,5.0,,1.59,,0.37400001,8.0,0.52999997,8.0,,38.0,,,99.0,,4.0,22.700001,0.2,0.0
PZgl,PZgl,PZ,PZg,,,,,,,P,,0.0,D7,150.0,200.0,19.0,77.0,17.0,6.0,,C,,1.33,0.28299999,,,20.0,4.0,41.0,3.0,,,10.0,2.0,,0.0,0.0
PZgl,PZgl,,PZg,,,,3.0,1.0,,P,,0.0,D5,,100.0,,72.0,22.0,,11.0,C,1.71,1.33,0.168,5.3000002,,14.0,,47.0,4.0,,53.0,20.0,2.0,0.0,0.0,0.0
ANvi,,AN,ANz,,,,1.0,,,MW,,,,,80.0,32.0,58.0,35.0,,11.0,M,,1.37,0.30699998,6.3000002,0.43000001,9.0,10.0,117.0,7.0,,,0.0,3.0,0.0,0.0,1.0
GLum,GLum,GL,,,,,,,,,,0.0,D7,150.0,200.0,18.0,54.0,40.0,6.0,11.0,,1.8,1.3099999,0.112,6.0999999,0.14,,4.0,29.0,4.0,4.0,90.0,0.0,3.0,,,1.0
CRha,CRha,CR,RGi,,,,4.0,4.0,1.0,MW,,0.0,,80.0,100.0,,,43.0,19.0,,M,,,1.188,7.1999998,0.99000001,,11.0,72.0,,15.0,95.0,0.0,,8.5,2.3,
GLeu,GLeu,GL,GLe,,,,,3.0,4.0,P,,,,20.0,40.0,6.0,40.0,34.0,26.0,,,,1.8,1.151,6.5999999,,9.0,12.0,46.0,17.0,16.0,,0.0,1.0,0.0,0.1,
,PHgl,PH,PHg,,,,,,4.0,P,,0.0,,,200.0,3.0,18.0,,30.0,4.0,M,,1.83,0.47399998,7.3000002,,,21.0,64.0,31.0,31.0,97.0,0.0,,15.0,0.1,2.0
CMeu,,CM,CMe,,,,0.0,0.0,0.0,,,0.0,D6,100.0,150.0,,44.0,,,9.0,M,1.59,1.71,0.255,6.9000001,,6.0,13.0,55.0,19.0,,93.0,0.0,3.0,6.3000002,2.5999999,
RG,,,RG,,,,,,,MW,,,,60.0,80.0,18.0,53.0,,17.0,11.0,M,1.48,1.66,0.257,8.1000004,0.41999999,,14.0,84.0,,48.0,98.0,0.0,9.0,,4.6999998,2.0
PHfv,,PH,,,,,,,,MW,,0.0,D7,150.0,,26.0,36.0,44.0,,9.0,M,1.55,1.71,0.56900001,7.0,0.55000001,11.0,17.0,,27.0,27.0,,,3.0,3.2,1.3,
PZrs,PZrs,PZ,,,,,5.0,,,SE,,0.0,D4,60.0,,25.0,77.0,,4.0,12.0,,1.62,1.1900001,0.30000001,5.4000001,0.47,,6.0,62.0,3.0,2.0,37.0,,1.0,0.0,0.0,0.0
FLeu,FLeu,,FLe,,,,2.0,,4.0,MW,,0.0,,150.0,,,39.0,45.0,16.0,9.0,M,,1.63,0.55199999,7.5,0.58999997,,12.0,,24.0,23.0,99.0,0.0,2.0,3.3,1.3,
LPlikk,,,,4.0,1.0,,,,,I,10.0,0.0,D1,0.0,,20.0,53.0,,,11.0,M,1.37,1.64,2.714,,1.5,12.0,17.0,,27.0,10.0,64.0,0.0,3.0,,0.30000001,
CMgl,CMgl,CM,CMg,,,,,,,,,0.0,D5,80.0,100.0,,31.0,27.0,42.0,,F,,,0.32699999,6.0999999,0.56999999,8.0,18.0,,19.0,18.0,78.0,,,0.0,3.0,0.0
VRcc,VRcc,VR,,,,,,,,P,194.0,0.0,,0.0,20.0,5.0,18.0,,,,F,1.6,2.03,0.96999997,7.8000002,1.11,10.0,39.0,67.0,49.0,,100.0,0.0,4.0,,0.5,1.0
,CMeu,CM,CMe,,,,1.0,0.0,1.0,,,0.0,D3,40.0,,24.0,45.0,40.0,15.0,9.0,,1.51,1.62,0.38,6.5999999,,10.0,,,11.0,,83.0,0.0,,0.0,,1.0
Nthu,,Nt,NTu,,,,,,,,,,D5,80.0,100.0,9.0,17.0,20.0,,3.0,,1.4,2.0799999,0.759,5.3000002,,,21.0,29.0,8.0,,,26.0,2.0,0.0,0.0,0.0
STmo,STmo,,PHj,,,,1.0,3.0,1.0,P,,,D5,80.0,,5.0,,38.0,36.0,5.0,F,1.37,,0.43000001,6.9000001,0.60000002,8.0,23.0,,,24.0,,0.0,6.0,,,0.0
CMkkeu,,,CMe,,,0.0,,,,,,0.0,D3,,60.0,,50.0,28.0,22.0,9.0,M,1.52,1.75,0.36400002,,0.47999999,9.0,17.0,84.0,,32.0,99.0,,5.0,,2.4000001,1.0
VRha,VRha,,VRe,,,,3.0,3.0,3.0,,,3.0,D5,80.0,100.0,2.0,10.0,35.0,55.0,,F,1.6799999,,0.77100003,,,8.0,39.0,,67.0,,100.0,,12.0,4.1999998,,1.0
GLeu,GLeu,GL,GLe,,,,,,,P,,0.0,D2,20.0,,8.0,51.0,,,10.0,M,1.52,1.89,0.373,,0.33000001,,,,15.0,15.0,84.0,0.0,2.0,0.0,0.1,1.0
GLdy,GLdy,,,,,,0.0,0.0,0.0,,,0.0,D7,150.0,200.0,16.0,33.0,,,5.0,M,1.75,1.86,0.255,5.9000001,,8.0,13.0,28.0,6.0,6.0,54.0,14.0,,0.0,0.0,0.0
CRha,CRha,,RGi,,,,4.0,4.0,,MW,,0.0,D6,100.0,150.0,,24.0,,18.0,7.0,M,1.4,,1.374,6.9000001,0.95999998,17.0,14.0,51.0,18.0,,77.0,,,,2.5,1.0
AR,,,ARh,,,,,1.0,,SE,,,D6,100.0,150.0,7.0,,,3.0,12.0,C,1.66,1.1,0.060000002,6.4000001,0.17,6.0,2.0,64.0,5.0,,96.0,0.0,,0.0,,0.0
ACha,ACha,,ACh,,,,1.0,1.0,,MW,,0.0,D6,100.0,,4.0,,22.0,33.0,,,1.62,1.88,0.11799999,,,5.0,6.0,18.0,,,29.0,51.0,2.0,0.0,0.0,
CRle,CRha,,RGi,3.0,2.0,,,4.0,1.0,MW,35.0,,,,,24.0,31.0,57.0,12.0,,,0.95999998,1.53,12.947001,,4.75,24.0,44.0,73.0,30.0,31.0,72.0,0.0,,0.0,2.9000001,1.0
ARse ,ARse ,,ARo,1.0,,,,,,,69.0,,D1,0.0,20.0,,,,6.0,12.0,C,1.49,1.34,0.662,5.3000002,0.56,,3.0,13.0,1.0,,44.0,6.0,,0.0,,0.0
CMvr,,CM,CMv,,,,2.0,1.0,,MW,,,D6,,150.0,6.0,,41.0,41.0,2.0,,1.58,1.9400001,0.56300002,,0.80000001,,27.0,60.0,31.0,31.0,96.0,,5.0,14.3,,0.0
FLeu,,,,,0.0,0.0,,,0.0,MW,,0.0,D3,40.0,,5.0,,42.0,,9.0,M,1.4299999,1.74,0.51300001,7.1999998,0.58999997,,16.0,69.0,22.0,20.0,,0.0,2.0,,1.3,2.0
RTgl,RTgl,RT,PDg,3.0,,,,2.0,4.0,,47.0,0.0,,0.0,20.0,1.0,33.0,,17.0,,,1.48,1.65,2.2719998,5.0999999,,11.0,,44.0,,12.0,72.0,14.0,,0.0,0.0,0.0
CLha,CLha,,CLh,,,,,,,,,,D4,,,19.0,31.0,36.0,33.0,5.0,M,1.49,1.87,0.25799999,8.3999996,0.44,8.0,24.0,,,49.0,,,2.0,26.1,1.1,2.0
CLlv,CLlv,CL,CLl,,,,,,,MW,,,D2,20.0,,,51.0,25.0,,10.0,M,,,0.47199997,,,8.0,16.0,61.0,39.0,,100.0,0.0,4.0,9.5,0.5,1.0
CRha,,,RGi,,,,4.0,4.0,,,,0.0,D5,,100.0,,36.0,45.0,19.0,9.0,,1.45,1.6900001,1.2149999,7.0999999,,,10.0,70.0,16.0,15.0,95.0,0.0,8.0,10.4,2.3,1.0
PZgl,PZgl,PZ,PZg,,,,,,,P,130.0,0.0,D1,0.0,,7.0,,30.0,4.0,11.0,,,,7.3569999,4.5999999,4.3400002,17.0,,,9.0,,23.0,50.0,1.0,0.0,0.0,0.0
,CMcr,CM,CMx,,,,,,,MW,,,D5,,100.0,19.0,45.0,24.0,31.0,,M,1.5,1.86,0.39899999,6.9000001,0.55000001,8.0,16.0,,,18.0,,0.0,2.0,,2.5,0.0
CMgl,CMgl,CM,,,,,,,1.0,P,,0.0,D6,100.0,150.0,,33.0,,27.0,9.0,,,1.8099999,0.40100002,6.3000002,0.62,7.0,15.0,,18.0,17.0,72.0,0.0,4.0,0.0,,0.0
PTal,Ptal,,ALh,,,0.0,,,0.0,MW,,,D5,,100.0,7.0,39.0,23.0,38.0,5.0,F,1.41,,0.27899998,5.1999998,,8.0,16.0,,8.0,3.0,21.0,85.0,1.0,0.0,0.0,
HSfi,HSfi,HS,,,,,4.0,4.0,3.0,,56.0,0.0,,0.0,,,27.0,38.0,,5.0,F,0.44,,37.339001,4.4000001,,23.0,78.0,48.0,37.0,41.0,54.0,2.0,2.0,0.0,0.0,0.0
,,RG,RGe,,,,3.0,3.0,1.0,MW,,,D6,,,32.0,,28.0,13.0,11.0,M,1.62,1.58,0.234,7.8000002,0.34999999,13.0,11.0,,24.0,,96.0,0.0,11.0,3.5,,3.0
HSsa,,HS,HSs,,,,2.0,,,,,0.0,D2,,40.0,8.0,,35.0,27.0,9.0,M,,1.8099999,38.801003,5.0999999,16.280001,22.0,101.0,,69.0,67.0,63.0,6.0,2.0,,,1.0
,,CM,CMc,,,,,0.0,2.0,MW,,0.0,,,100.0,16.0,42.0,37.0,21.0,9.0,M,1.5599999,,0.29100001,8.3000002,0.41999999,8.0,13.0,57.0,48.0,48.0,,0.0,6.0,19.1,2.7,
,CMca,CM,CMc,,2.0,0.0,,,0.0,MW,,,,80.0,,10.0,,37.0,20.0,9.0,M,,,0.28599998,8.3000002,0.38,,15.0,65.0,51.0,51.0,100.0,,20.0,12.2,5.0999999,0.0
,LVcc,LV,,,,,1.0,1.0,3.0,MW,,,,,100.0,,,29.0,,9.0,M,1.64,1.76,0.27399999,7.5,0.44999999,7.0,,78.0,28.0,28.0,99.0,0.0,3.0,,0.2,1.0
,HSfi,HS,HSf,,,,,,3.0,VP,,0.0,D3,,60.0,13.0,,37.0,34.0,5.0,,,,36.329002,4.3000002,10.57,33.0,74.0,81.0,,38.0,52.0,2.0,1.0,0.0,,1.0
,FLca,FL,FLc,,,,0.0,0.0,,MW,,,D2,20.0,40.0,4.0,40.0,39.0,21.0,9.0,M,1.45,1.73,0.56999999,,0.60000002,,14.0,,,28.0,,0.0,3.0,11.8,0.1,2.0
FRum,FRum,FR,FRu,,,,,,,MW,,,D3,,,13.0,33.0,,51.0,3.0,F,,2.02,1.618,5.0,,15.0,8.0,7.0,3.0,,21.0,17.0,2.0,0.0,,0.0
RTeu,RTeu,,PDe,,,,1.0,1.0,2.0,MW,,0.0,,40.0,,6.0,45.0,36.0,19.0,,M,,1.7,0.22400001,,0.27000001,9.0,10.0,52.0,,,82.0,13.0,1.0,0.0,0.0,0.0
CRarsk,,CR,GLi,,,,3.0,3.0,1.0,P,,2.0,D1,,20.0,,,56.0,14.0,7.0,,0.83999997,1.58,11.342,5.4000001,8.1499996,19.0,47.0,49.0,23.0,19.0,,11.0,,0.0,0.0,1.0
LVgl,LVgl,LV,LVg,,,,,,2.0,,,,D3,40.0,60.0,2.0,19.0,47.0,34.0,4.0,M,1.67,1.87,0.40500003,5.9000001,,7.0,,56.0,20.0,19.0,,20.0,,0.0,,1.0
CMeu,CMeu,,CMe,,,,,,,MW,,0.0,,150.0,200.0,24.0,,34.0,19.0,,,1.62,1.7,0.2,7.3000002,0.41999999,,13.0,71.0,24.0,23.0,98.0,0.0,5.0,4.1999998,3.7,1.0
AT,AT,AT,ATa,,,,,1.0,1.0,MW,,0.0,D2,,40.0,31.0,58.0,26.0,16.0,11.0,,,1.65,0.704,,,8.0,9.0,47.0,,9.0,79.0,,,10.2,,1.0
,ACgl,AC,ACg,,,,,,,,,,,150.0,200.0,10.0,,30.0,33.0,5.0,M,1.74,1.88,0.126,,0.33000001,6.0,7.0,25.0,11.0,4.0,40.0,62.0,1.0,0.0,0.0,
,,LV,LVh,,,,1.0,1.0,3.0,MW,,0.0,,150.0,200.0,15.0,39.0,,26.0,9.0,M,1.67,1.8,0.111,6.1999998,,6.0,15.0,,18.0,,81.0,0.0,,,,2.0
,GLdy,GL,GLd,1.0,,,1.0,1.0,,VP,,,,0.0,20.0,,35.0,,30.0,,M,,,2.885,5.0,2.1700001,12.0,16.0,25.0,8.0,7.0,39.0,,1.0,0.0,0.0,1.0
CRra ,CRra ,CR,,,,,1.0,1.0,4.0,,,,D5,80.0,100.0,27.0,36.0,,14.0,7.0,,,1.59,2.033,6.5,1.26,11.0,,62.0,13.0,12.0,73.0,0.0,,,0.0,1.0
,CRha,CR,RGi,,,,4.0,4.0,1.0,,,,D2,20.0,,25.0,32.0,54.0,14.0,7.0,M,1.3,,2.0599999,6.5,1.46,18.0,,65.0,32.0,,72.0,,,0.0,2.9000001,1.0
RTdy,RTdy,RT,PDd,,,,,1.0,1.0,,,0.0,D6,100.0,,,29.0,,24.0,9.0,M,,1.76,0.114,5.0999999,0.31,,,45.0,9.0,6.0,63.0,28.0,5.0,0.0,0.0,
HScr,CRhi,CR,HSi,,,,2.0,3.0,,,,,,80.0,100.0,37.0,,45.0,13.0,9.0,M,0.37,1.5700001,32.637001,5.3000002,,16.0,48.0,,16.0,30.0,46.0,12.0,2.0,,0.0,
CRha,,CR,RGi,,,,0.0,,1.0,MW,,2.0,,,200.0,24.0,,33.0,,9.0,M,1.58,1.6799999,0.226,7.5999999,0.47,9.0,13.0,75.0,39.0,39.0,,0.0,,,,3.0
CMgl,CMgl,CM,CMg,,,,4.0,,1.0,P,,0.0,D2,20.0,,12.0,34.0,,20.0,9.0,M,1.52,,1.0239999,6.0999999,1.2,9.0,14.0,,12.0,,,0.0,2.0,,,1.0
,CMeu,CM,CMe,,,,2.0,,,MW,,0.0,D2,,40.0,,,36.0,21.0,9.0,M,1.4400001,1.73,0.75400001,6.6999998,,,16.0,,17.0,16.0,84.0,0.0,2.0,0.0,1.5,1.0
