WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
CRra ,CRra ,CR,GLi,,,,1.0,1.0,4.0,P,,0.0,D5,80.0,100.0,27.0,36.0,50.0,,,M,1.4299999,1.59,2.033,6.5,,11.0,10.0,62.0,13.0,12.0,73.0,0.0,,0.0,0.0,1.0
CRha,CRha,CR,RGi,,,,4.0,4.0,,MW,,,D2,20.0,40.0,25.0,,54.0,14.0,7.0,M,1.3,1.58,2.0599999,6.5,,18.0,17.0,65.0,32.0,27.0,72.0,0.0,1.0,0.0,,1.0
RTdy,RTdy,RT,,,,,1.0,1.0,1.0,MW,,0.0,D6,100.0,150.0,3.0,29.0,47.0,24.0,9.0,M,1.72,1.76,0.114,5.0999999,,4.0,11.0,45.0,9.0,,63.0,28.0,5.0,,0.0,0.0
HScr,CRhi,CR,HSi,,,,2.0,,4.0,VP,,,,80.0,100.0,37.0,42.0,45.0,13.0,9.0,M,0.37,1.5700001,32.637001,5.3000002,11.81,16.0,48.0,74.0,,,46.0,12.0,2.0,0.0,0.0,2.0
CRha,CRha,CR,RGi,,,,0.0,0.0,,MW,,2.0,D7,,200.0,24.0,49.0,33.0,18.0,,M,1.58,1.6799999,0.226,7.5999999,0.47,9.0,13.0,75.0,39.0,39.0,97.0,0.0,12.0,8.0,,3.0
CMgl,CMgl,CM,,,,,4.0,4.0,1.0,P,,0.0,D2,20.0,40.0,12.0,34.0,46.0,20.0,9.0,M,1.52,1.71,1.0239999,6.0999999,1.2,,,46.0,,,72.0,0.0,2.0,0.0,1.3,1.0
CMeu,CMeu,CM,CMe,,,,2.0,,1.0,,,0.0,D2,20.0,40.0,17.0,43.0,36.0,21.0,,M,1.4400001,1.73,0.75400001,6.6999998,0.76999998,10.0,,70.0,17.0,16.0,84.0,0.0,2.0,0.0,1.5,
PZal,PZal,PZ,PZh,1.0,,,1.0,1.0,4.0,MW,118.0,0.0,D1,0.0,20.0,,54.0,40.0,6.0,11.0,M,1.08,,7.217,4.6999998,,18.0,25.0,74.0,10.0,7.0,27.0,33.0,1.0,0.0,,0.0
,SCha,SC,SCh,,,,,1.0,3.0,MW,,0.0,D5,80.0,100.0,,52.0,,23.0,10.0,M,1.5,1.77,0.176,,0.27000001,10.0,17.0,67.0,45.0,47.0,98.0,0.0,40.0,9.3999996,3.0,18.0
,LVcr,LV,LVx,,,,,,1.0,MW,,,D5,80.0,100.0,,45.0,22.0,,5.0,M,1.51,1.88,0.30599999,6.6999998,0.54000002,8.0,16.0,46.0,18.0,17.0,84.0,0.0,2.0,0.0,0.30000001,1.0
,RTeu,RT,PDe,,,,2.0,3.0,1.0,MW,,0.0,D5,80.0,100.0,8.0,49.0,31.0,20.0,,M,1.7,1.72,0.15000001,6.3000002,0.20999999,9.0,,52.0,21.0,20.0,89.0,,1.0,0.0,,1.0
CLha,CLha,CL,,,,,,1.0,1.0,MW,,0.0,D6,100.0,150.0,22.0,30.0,41.0,29.0,,M,1.53,1.83,0.123,8.3999996,0.34,7.0,18.0,54.0,56.0,56.0,100.0,0.0,6.0,,3.8,2.0
GLeu,GLeu,GL,GLe,,0.0,0.0,,,0.0,VP,,0.0,D3,40.0,60.0,5.0,37.0,34.0,29.0,,M,1.55,,0.509,6.8000002,0.76999998,8.0,11.0,38.0,,16.0,85.0,,1.0,,0.1,0.0
GL,GL,GL,,,,,,,,,,,D3,40.0,60.0,12.0,,37.0,31.0,5.0,M,1.35,1.85,0.78799999,6.0999999,0.82999998,10.0,15.0,41.0,14.0,,66.0,0.0,3.0,0.0,0.0,0.0
,HSfo,HS,HSl,,,,1.0,,1.0,VP,,0.0,D3,40.0,,21.0,40.0,40.0,20.0,,M,0.27000001,1.71,13.707001,5.3000002,17.6,21.0,,57.0,60.0,62.0,59.0,2.0,1.0,0.0,0.0,2.0
AR,AR,,,,,,2.0,1.0,1.0,SE,,0.0,D3,,60.0,,88.0,8.0,4.0,12.0,C,,1.2,0.147,6.4000001,0.16,7.0,2.0,68.0,3.0,4.0,77.0,0.0,4.0,0.0,0.30000001,0.0
LPli,LPli,LP,LPq,4.0,0.0,0.0,,,0.0,I,10.0,0.0,D1,,,36.0,51.0,29.0,20.0,,M,,1.72,3.1629999,6.6999998,1.5,12.0,16.0,35.0,,10.0,64.0,0.0,3.0,0.0,0.30000001,1.0
CLkk,,CL,CLh,1.0,1.0,0.0,,,0.0,MW,151.0,0.0,D1,0.0,20.0,,39.0,36.0,25.0,,M,1.42,1.78,1.175,,1.34,9.0,18.0,59.0,,48.0,100.0,0.0,3.0,14.7,0.30000001,1.0
CRha,CRha,CR,RGi,,,,4.0,4.0,2.0,,,2.0,D2,,,39.0,68.0,21.0,11.0,,C,1.5,1.53,0.132,6.8000002,0.75,11.0,,61.0,26.0,24.0,76.0,0.0,5.0,8.5,2.9000001,1.0
,HSfi,HS,HSf,,,,5.0,1.0,1.0,VP,,2.0,D4,,80.0,19.0,31.0,35.0,34.0,5.0,M,0.13,1.88,45.146,4.5999999,11.38,29.0,79.0,68.0,58.0,36.0,50.0,5.0,1.0,,,1.0
PZet,PZet,PZ,PZb,,,,4.0,3.0,,MW,,,D5,,100.0,14.0,74.0,20.0,6.0,11.0,C,1.71,,0.34,5.1999998,0.28999999,,6.0,57.0,4.0,3.0,48.0,20.0,2.0,0.0,0.0,0.0
CMeu,,CM,CMe,,,,,,0.0,MW,,3.0,D2,20.0,,15.0,41.0,38.0,21.0,9.0,M,1.48,1.73,0.792,6.5999999,0.86000001,9.0,14.0,56.0,15.0,14.0,83.0,,,0.0,1.5,0.0
PLdy,PLdy,PL,,3.0,,,4.0,,1.0,,37.0,0.0,D1,,20.0,8.0,57.0,30.0,13.0,11.0,M,1.45,1.58,1.2520001,4.9000001,0.81,,9.0,24.0,3.0,3.0,29.0,11.0,2.0,0.0,0.0,0.0
LVcc,LVcc,LV,LVk,,,,1.0,2.0,2.0,MW,,0.0,D6,100.0,150.0,,49.0,28.0,23.0,9.0,M,1.67,1.76,0.23499998,7.5999999,0.37,7.0,18.0,,29.0,29.0,96.0,0.0,4.0,,0.2,
FLca,FLca,,FLc,,0.0,0.0,,,0.0,MW,,0.0,D2,20.0,40.0,,45.0,35.0,20.0,9.0,M,1.4,,0.63200003,8.0,,8.0,13.0,55.0,34.0,34.0,99.0,0.0,,24.6,0.69999999,1.0
PHha,PHha,PH,PHh,,,,1.0,1.0,,MW,,0.0,D3,40.0,60.0,8.0,33.0,40.0,27.0,9.0,M,1.45,,0.89300001,6.6999998,0.97000003,9.0,21.0,66.0,,,92.0,0.0,1.0,0.0,,0.0
GLdy,GLdy,GL,GLd,,,,,,,VP,,2.0,D7,,200.0,14.0,,26.0,29.0,5.0,M,1.67,1.84,0.30500001,5.4000001,0.62,8.0,8.0,28.0,,,54.0,14.0,1.0,0.0,0.0,0.0
LPdy,LPdy,LP,LPd,,,,,,,I,,0.0,D2,,40.0,32.0,60.0,16.0,24.0,10.0,M,1.46,1.79,0.32100001,,,12.0,5.0,16.0,3.0,3.0,28.0,6.0,2.0,0.0,,0.0
PZcb,PZcb,PZ,PZc,,,,,,,SE,,0.0,D4,60.0,80.0,46.0,95.0,3.0,2.0,,C,1.51,0.97000003,0.81000006,4.5999999,0.31,22.0,4.0,44.0,3.0,1.0,33.0,39.0,2.0,,0.0,
,HSfi,HS,HSf,,,,,1.0,,VP,,0.0,,150.0,200.0,22.0,69.0,21.0,10.0,11.0,C,0.23,1.5,37.035,4.5,11.53,27.0,48.0,65.0,44.0,,78.0,1.0,1.0,0.0,0.0,
ANvi,,AN,ANz,,,,1.0,1.0,,MW,,0.0,D5,,100.0,33.0,,30.0,6.0,11.0,M,,1.3200001,1.5699999,6.0999999,1.35,12.0,14.0,103.0,8.0,7.0,61.0,0.0,3.0,0.0,,1.0
ANvi,ANvi,AN,ANz,,,,,,,,,0.0,D7,150.0,200.0,48.0,58.0,,14.0,11.0,M,1.3200001,,0.315,,0.56999999,11.0,24.0,136.0,29.0,29.0,,0.0,16.0,8.8999996,0.1,2.0
,STal,ST,ALj,,,,,,,P,,,D7,150.0,200.0,15.0,27.0,35.0,38.0,5.0,F,1.38,1.92,0.169,4.9000001,0.49000001,,19.0,50.0,13.0,7.0,30.0,68.0,2.0,0.0,0.0,0.0
STlv,,ST,LVj,,,,1.0,4.0,2.0,P,,0.0,D3,40.0,60.0,5.0,,,32.0,5.0,M,1.71,1.86,0.33699998,,0.51999998,8.0,17.0,50.0,23.0,20.0,87.0,0.0,1.0,0.0,0.1,1.0
CMeu,CMeu,CM,CMe,,,,,1.0,2.0,MW,,,D5,80.0,100.0,25.0,44.0,35.0,,9.0,M,1.59,1.73,0.30399999,6.8000002,0.55000001,7.0,13.0,,18.0,17.0,88.0,0.0,3.0,6.6999998,2.5,1.0
PH,PH,,PH,,,,,,,MW,,0.0,D2,20.0,40.0,19.0,35.0,28.0,37.0,5.0,,1.34,1.91,1.335,6.5999999,1.23,11.0,24.0,55.0,23.0,23.0,,0.0,1.0,0.0,0.1,0.0
GLcc,,GL,GLk,1.0,16.0,,,,,VP,164.0,,D1,0.0,20.0,8.0,,30.0,31.0,5.0,,1.34,1.86,1.2029999,7.5999999,1.48,10.0,19.0,40.0,31.0,31.0,98.0,0.0,3.0,20.5,0.2,
LVfr,LVfr,LV,,,,,,,,,,0.0,D6,100.0,150.0,5.0,65.0,11.0,24.0,10.0,M,1.61,1.79,0.13699999,,0.30000001,9.0,10.0,43.0,13.0,12.0,77.0,18.0,2.0,0.0,1.0,1.0
,GLdy,GL,GLd,,,,1.0,1.0,2.0,VP,,0.0,D4,60.0,80.0,11.0,36.0,,35.0,5.0,F,1.29,1.9,0.366,5.1999998,,9.0,,27.0,8.0,6.0,37.0,,2.0,0.0,0.0,0.0
CMleeu,CMeu,CM,CMe,3.0,,,,,,MW,40.0,3.0,D1,0.0,20.0,13.0,40.0,40.0,20.0,9.0,M,,1.71,1.562,6.4000001,1.41,11.0,16.0,54.0,15.0,14.0,82.0,0.0,2.0,,1.6,2.0
LVcr,,LV,LVx,,,,,,,MW,,0.0,D7,150.0,200.0,,52.0,22.0,26.0,10.0,M,1.5599999,,0.186,7.0,,6.0,,51.0,20.0,20.0,91.0,0.0,2.0,8.3999996,1.1,2.0
LVha,LVha,,,,,,1.0,3.0,2.0,MW,,0.0,D5,80.0,100.0,16.0,36.0,35.0,29.0,5.0,M,1.67,,0.223,6.0999999,0.46000001,6.0,16.0,55.0,,14.0,75.0,0.0,2.0,0.0,3.3,2.0
GLdy,GLdy,GL,GLd,,,,1.0,3.0,1.0,VP,,0.0,D5,80.0,100.0,11.0,23.0,41.0,36.0,5.0,F,1.3099999,1.9,0.226,,0.50999999,8.0,,,10.0,6.0,,32.0,,0.0,0.0,0.0
FLeu,FLeu,FL,FLe,,,,1.0,4.0,3.0,MW,,,D2,,40.0,10.0,38.0,44.0,18.0,9.0,M,1.4400001,1.67,0.93900001,7.1999998,1.09,9.0,15.0,74.0,20.0,,,0.0,2.0,2.5,0.80000001,1.0
CMca,CMca,CM,CMc,,,,,,,,,3.0,,40.0,60.0,6.0,28.0,41.0,31.0,5.0,M,1.54,1.85,0.56999999,8.1000004,0.66000003,,16.0,49.0,46.0,,99.0,,4.0,16.1,1.8,1.0
HScr,CRhi,CR,HSi,,,,2.0,3.0,2.0,VP,,2.0,D4,60.0,80.0,32.0,40.0,46.0,14.0,9.0,M,0.23,1.59,35.083,4.8000002,12.71,,50.0,33.0,10.0,,37.0,5.0,,0.0,0.0,2.0
ANum,ANum,AN,ANu,1.0,,,,,,MW,139.0,0.0,D1,0.0,20.0,,36.0,,19.0,9.0,M,0.86000001,1.6900001,9.033,5.3000002,,19.0,42.0,96.0,,8.0,20.0,38.0,1.0,0.0,,0.0
CMca,,CM,CMc,,,,,,,MW,,0.0,,40.0,60.0,39.0,31.0,31.0,38.0,5.0,F,1.36,1.92,0.43600002,8.0,0.73000002,,35.0,83.0,,57.0,100.0,,3.0,17.799999,1.8,1.0
,FLeu,FL,FLe,,,,1.0,4.0,3.0,MW,,0.0,D6,,,18.0,44.0,40.0,,9.0,M,1.48,,0.57300001,7.4000001,0.73000002,8.0,12.0,79.0,23.0,22.0,98.0,0.0,2.0,4.0999999,1.7,2.0
PLeu,PLeu,PL,PLe,,,,0.0,0.0,0.0,P,,,D5,80.0,100.0,2.0,,28.0,,,F,1.58,1.9,0.28099999,6.9000001,0.40000001,7.0,20.0,53.0,17.0,16.0,90.0,0.0,6.0,,0.1,1.0
CMdy,CMdy,CM,,,,,1.0,2.0,,MW,,0.0,D3,,60.0,24.0,46.0,34.0,20.0,9.0,M,1.39,1.71,0.76800001,5.3000002,0.72000003,10.0,,47.0,6.0,4.0,34.0,44.0,1.0,,2.8,0.0
,CMdy,CM,CMd,,0.0,0.0,,,,MW,,0.0,D4,60.0,80.0,15.0,42.0,27.0,31.0,5.0,M,1.28,1.86,0.44899997,5.1999998,0.41999999,,14.0,39.0,10.0,4.0,,57.0,1.0,0.0,1.6,0.0
RTdy,RTdy,RT,PDd,,,,1.0,1.0,1.0,MW,,0.0,D4,60.0,80.0,2.0,31.0,49.0,20.0,9.0,M,1.67,,0.13500001,,0.28999999,,9.0,41.0,,4.0,44.0,42.0,4.0,,0.0,0.0
CMdy,CMdy,CM,CMd,3.0,,,2.0,4.0,1.0,MW,,0.0,,0.0,20.0,,44.0,36.0,20.0,9.0,M,1.25,1.71,2.6440001,5.1999998,2.3199999,,18.0,31.0,9.0,6.0,37.0,27.0,1.0,,1.6,1.0
FLeu,FLeu,,FLe,,,,1.0,1.0,2.0,MW,,0.0,D7,,200.0,18.0,39.0,45.0,16.0,9.0,M,1.46,1.63,0.55199999,7.5,,9.0,12.0,77.0,24.0,23.0,99.0,0.0,2.0,3.3,,2.0
CMcr,,CM,CMx,,,,2.0,2.0,,,,0.0,D5,80.0,100.0,32.0,,24.0,41.0,,F,1.5,1.95,0.597,6.1999998,0.56999999,10.0,15.0,55.0,21.0,21.0,92.0,0.0,2.0,0.0,,0.0
SNcc,,SN,SNk,,,,,,,MW,,3.0,D2,20.0,40.0,9.0,42.0,28.0,30.0,5.0,M,,,0.38,8.5,,8.0,20.0,69.0,41.0,41.0,100.0,0.0,37.0,9.0,,1.0
,PZet,PZ,PZb,,,,1.0,1.0,1.0,MW,,0.0,D2,20.0,,20.0,70.0,19.0,11.0,11.0,C,1.3099999,1.53,2.098,,,20.0,10.0,56.0,5.0,2.0,,61.0,1.0,0.0,0.0,0.0
LVha,LVha,,LVh,,,,1.0,3.0,2.0,MW,,0.0,D6,,150.0,17.0,38.0,38.0,,9.0,M,1.7,1.77,0.167,6.5999999,0.41999999,5.0,13.0,52.0,20.0,19.0,,0.0,2.0,0.0,2.0999999,1.0
HSfi,HSfi,HS,HSf,,,,,1.0,3.0,VP,,,D5,80.0,100.0,16.0,42.0,28.0,30.0,,M,0.17,1.85,48.872002,4.4000001,11.98,21.0,,76.0,40.0,41.0,65.0,12.0,2.0,0.0,,2.0
CH,CH,CH,CH,1.0,,,,,,MW,155.0,0.0,,0.0,20.0,9.0,,44.0,27.0,9.0,M,1.39,1.8,2.9400001,6.8000002,2.6199999,11.0,27.0,62.0,30.0,30.0,94.0,,1.0,4.4000001,0.80000001,1.0
CMeu,CMeu,CM,CMe,,0.0,0.0,,,0.0,MW,155.0,0.0,,0.0,20.0,11.0,40.0,31.0,,5.0,M,1.35,1.84,1.675,6.4000001,1.41,11.0,22.0,62.0,21.0,20.0,,,2.0,0.0,1.6,2.0
PHgl,PHgl,PH,,,,,,,,P,,0.0,,100.0,150.0,,37.0,34.0,29.0,,,1.55,1.83,0.36400002,6.1999998,0.46000001,8.0,8.0,68.0,27.0,26.0,97.0,0.0,2.0,0.0,0.0,0.0
,VRcc,VR,VRk,,,,,,,P,,0.0,D3,,60.0,6.0,19.0,,57.0,3.0,F,1.54,2.05,0.76100004,7.9000001,0.76999998,,50.0,80.0,57.0,58.0,98.0,0.0,6.0,5.6999998,0.40000001,1.0
GYcc,GYcc,GY,GYk,,0.0,0.0,,,0.0,MW,,,,,150.0,26.0,50.0,34.0,16.0,9.0,M,1.42,1.64,0.117,8.0,0.2,9.0,8.0,48.0,147.0,147.0,,0.0,,12.0,39.5,4.0
PZal,PZal,PZ,PZh,,,,1.0,1.0,1.0,MW,,0.0,,100.0,,26.0,69.0,25.0,6.0,11.0,C,1.77,1.3200001,0.17999999,5.5,0.33000001,,,57.0,3.0,3.0,52.0,12.0,2.0,0.0,0.0,0.0
ANmo,,AN,ANm,,,,,,,MW,,0.0,D6,100.0,150.0,26.0,29.0,,29.0,,M,,1.83,1.4810001,6.5999999,1.88,14.0,24.0,79.0,19.0,20.0,72.0,0.0,3.0,0.0,0.1,1.0
RGdy,RGdy,RG,RGd,,,,3.0,1.0,3.0,MW,,0.0,D2,20.0,40.0,18.0,56.0,31.0,13.0,,M,1.53,,0.583,5.1999998,0.69,9.0,7.0,42.0,5.0,3.0,,34.0,1.0,0.0,2.9000001,1.0
AR,AR,AR,ARh,,,,3.0,3.0,4.0,SE,,,,20.0,40.0,6.0,87.0,,4.0,12.0,C,,1.2,0.29500002,6.1999998,0.27000001,10.0,4.0,44.0,3.0,3.0,70.0,0.0,6.0,,0.1,0.0
CH,,CH,,1.0,,,,,,MW,,0.0,D1,0.0,20.0,16.0,,36.0,27.0,9.0,M,1.34,1.8099999,2.2579999,7.0,2.26,11.0,24.0,62.0,32.0,32.0,95.0,,1.0,8.6999998,0.80000001,1.0
,PHha,PH,PHh,,,,0.0,0.0,0.0,,,0.0,D4,60.0,,16.0,38.0,35.0,,9.0,M,1.38,1.8099999,0.727,6.8000002,0.87,8.0,19.0,75.0,23.0,23.0,91.0,0.0,3.0,2.8,0.1,
,CMca,,CMc,,1.0,0.0,,,0.0,MW,,0.0,D3,40.0,,7.0,40.0,38.0,22.0,,M,1.47,1.74,0.42600003,8.3000002,,8.0,16.0,69.0,48.0,47.0,100.0,0.0,12.0,11.6,2.0,1.0
GLdy,GLdy,GL,GLd,,,,1.0,,1.0,VP,,,D4,60.0,80.0,11.0,23.0,42.0,35.0,5.0,F,1.3099999,1.89,0.189,5.1999998,0.57999998,7.0,14.0,39.0,8.0,5.0,47.0,,1.0,0.0,0.0,0.0
FLca,FLca,FL,,,,,1.0,,3.0,MW,,,D3,40.0,60.0,,40.0,38.0,22.0,9.0,M,1.4400001,1.74,0.42500001,,0.47,8.0,14.0,52.0,30.0,29.0,100.0,0.0,2.0,13.3,1.2,2.0
PLeu,PLeu,PL,PLe,1.0,,,0.0,0.0,,P,181.0,0.0,D1,0.0,20.0,2.0,49.0,31.0,20.0,9.0,M,1.3,1.72,0.96999997,6.0999999,0.79000002,,11.0,,7.0,8.0,71.0,,3.0,0.0,0.0,
CMdy,CMdy,CM,CMd,,,,2.0,3.0,2.0,MW,,0.0,D7,150.0,200.0,30.0,,29.0,,11.0,M,1.73,1.42,0.133,,0.34999999,6.0,4.0,46.0,3.0,3.0,66.0,,2.0,0.0,5.5999999,
LPkkrz,LPrz,LP,LPk,3.0,18.0,0.0,,,0.0,I,27.0,,D1,0.0,20.0,,47.0,29.0,24.0,9.0,M,,1.78,1.161,8.0,1.24,10.0,17.0,,30.0,,93.0,0.0,1.0,24.700001,0.30000001,1.0
,CMcr,CM,CMx,3.0,,,1.0,1.0,,MW,44.0,0.0,D1,0.0,20.0,5.0,33.0,31.0,36.0,5.0,F,1.35,1.9,1.9299999,6.0999999,1.3200001,,20.0,,15.0,17.0,82.0,0.0,1.0,0.0,1.6,1.0
KSlv,,KS,KSl,,,,,,,MW,,0.0,,,80.0,11.0,34.0,35.0,31.0,5.0,M,1.65,1.85,0.48100001,7.1999998,,8.0,21.0,68.0,32.0,32.0,97.0,0.0,2.0,7.5999999,1.0,
FLskca,FLca,FL,,,3.0,19.0,,,0.0,MW,,0.0,D3,40.0,60.0,,40.0,40.0,20.0,9.0,M,1.47,1.71,0.47199997,8.1999998,0.50999999,8.0,16.0,,38.0,40.0,97.0,0.0,8.0,,0.89999998,1.0
HSfi,HSfi,HS,,,,,0.0,0.0,0.0,VP,,0.0,,40.0,60.0,13.0,,37.0,34.0,5.0,M,0.31999999,1.88,36.329002,4.3000002,10.57,33.0,74.0,81.0,54.0,38.0,,2.0,1.0,,0.0,1.0
Phle,PHha,,PHh,3.0,2.0,0.0,,,,MW,33.0,0.0,,0.0,20.0,27.0,42.0,26.0,32.0,5.0,M,1.4400001,1.87,2.2750001,6.5999999,1.51,15.0,27.0,61.0,22.0,,96.0,0.0,1.0,0.0,0.1,0.0
CHlv,CHlv,,CHl,1.0,,,1.0,1.0,,MW,164.0,0.0,,0.0,20.0,6.0,26.0,48.0,26.0,9.0,M,,1.79,2.7909999,6.5999999,2.6099999,11.0,24.0,59.0,,23.0,92.0,0.0,,0.0,0.80000001,1.0
CMeu,CMeu,CM,CMe,,,,0.0,0.0,,MW,,0.0,D2,20.0,40.0,15.0,,,21.0,9.0,M,1.48,1.73,0.792,6.5999999,0.86000001,9.0,,56.0,15.0,14.0,,0.0,,0.0,1.5,0.0
,AR,AR,ARh,,2.0,,,,,SE,21.0,,D1,0.0,20.0,,90.0,5.0,5.0,,C,1.48,1.28,0.259,6.6999998,0.31999999,9.0,4.0,61.0,4.0,4.0,89.0,0.0,3.0,0.0,0.1,0.0
CHlv,CHlv,CH,CHl,,,,1.0,1.0,1.0,MW,,0.0,D7,150.0,,39.0,28.0,45.0,27.0,9.0,M,,1.8,0.164,,0.43000001,8.0,20.0,84.0,,23.0,98.0,0.0,5.0,0.0,2.0,1.0
CMdy,CMdy,CM,CMd,,,,,,,,,0.0,D5,80.0,,27.0,57.0,34.0,9.0,11.0,M,1.65,,0.23199999,5.5999999,0.36000001,11.0,6.0,50.0,4.0,4.0,,32.0,2.0,0.0,2.5,0.0
PZal,PZal,PZ,PZh,,,,5.0,2.0,1.0,MW,,,D6,100.0,150.0,26.0,66.0,,6.0,11.0,C,1.79,1.3200001,0.125,5.5999999,0.28,8.0,5.0,57.0,4.0,,59.0,12.0,2.0,,0.0,0.0
PZrs,,PZ,PZf,,,,1.0,,,SE,86.0,0.0,D1,0.0,20.0,38.0,76.0,18.0,6.0,12.0,C,1.0599999,1.33,4.9639997,4.9000001,2.4100001,20.0,20.0,74.0,10.0,5.0,,32.0,2.0,0.0,0.0,0.0
LPdy,,LP,LPd,,,,,,1.0,I,,2.0,D2,20.0,40.0,32.0,60.0,16.0,24.0,,M,1.46,,0.32100001,4.9000001,0.28,12.0,5.0,16.0,,3.0,28.0,6.0,2.0,0.0,0.5,
HSfi,HSfi,,,,,,1.0,4.0,4.0,VP,,0.0,D5,80.0,100.0,6.0,,28.0,30.0,5.0,M,,1.85,35.771999,4.4000001,11.11,31.0,68.0,76.0,40.0,29.0,52.0,6.0,1.0,0.0,0.0,1.0
VRha,VRha,VR,VRe,,,,1.0,4.0,2.0,P,,0.0,D4,60.0,80.0,5.0,12.0,30.0,58.0,3.0,,1.8099999,2.05,0.68599999,7.5,0.83999997,,41.0,,49.0,,99.0,0.0,4.0,2.9000001,3.4000001,1.0
RTeu,RTeu,RT,,,,,5.0,1.0,1.0,MW,,,D5,80.0,100.0,,49.0,31.0,20.0,,M,1.7,1.72,0.15000001,6.3000002,0.20999999,9.0,10.0,52.0,21.0,20.0,,0.0,1.0,0.0,0.0,1.0
FLeu,FLeu,FL,FLe,,0.0,0.0,,,,,,0.0,D2,,40.0,7.0,35.0,32.0,33.0,5.0,,,1.88,0.61199999,6.3000002,0.80000001,10.0,18.0,,18.0,17.0,,0.0,2.0,0.0,0.80000001,1.0
GLsf,GLsf,GL,,,,,0.0,0.0,4.0,,,0.0,D2,20.0,,,16.0,46.0,38.0,4.0,F,1.29,1.91,3.3009999,4.5999999,2.3299999,12.0,17.0,41.0,,12.0,62.0,20.0,3.0,0.0,0.0,1.0
CHgl,CHgl,CH,CHg,,,,,,1.0,P,,,D5,80.0,100.0,6.0,27.0,43.0,30.0,,M,1.6900001,1.84,0.40100002,7.5999999,0.63999999,7.0,20.0,62.0,34.0,34.0,99.0,0.0,2.0,15.4,2.7,
PZgl,PZgl,,PZg,3.0,,,3.0,,2.0,P,19.0,0.0,D1,0.0,20.0,14.0,75.0,20.0,5.0,12.0,C,,1.27,3.3189998,4.5,3.4300001,24.0,10.0,56.0,7.0,4.0,30.0,7.0,1.0,0.0,,0.0
LVcr,LVcr,,LVx,,,,1.0,1.0,4.0,MW,,0.0,D6,,150.0,13.0,23.0,38.0,,5.0,F,1.55,1.92,0.289,7.1999998,0.49000001,7.0,20.0,46.0,18.0,,86.0,0.0,2.0,11.7,,1.0
LVha,LVha,LV,LVh,,,,1.0,,3.0,MW,,0.0,D2,20.0,40.0,11.0,36.0,39.0,,9.0,,1.6,1.78,0.63099998,6.0,0.68000001,10.0,14.0,48.0,11.0,10.0,74.0,,2.0,0.0,0.1,1.0
PZal,,PZ,PZh,,,,1.0,1.0,3.0,MW,,0.0,,80.0,100.0,25.0,65.0,29.0,6.0,11.0,,1.73,1.3200001,0.20199999,5.5,0.34,9.0,5.0,57.0,4.0,4.0,52.0,16.0,2.0,0.0,0.0,0.0
RGskca,RGca,RG,ARc,,3.0,0.0,,,0.0,SE,,0.0,D6,100.0,150.0,18.0,86.0,,8.0,12.0,,1.54,,0.12,8.5,0.20999999,7.0,4.0,52.0,24.0,24.0,99.0,0.0,6.0,5.3000002,,
UMcm,UMcm,UM,CMu,,,,0.0,0.0,,MW,,,D4,60.0,80.0,24.0,47.0,,21.0,9.0,M,,1.73,1.073,5.3000002,1.03,11.0,15.0,,6.0,,27.0,50.0,1.0,0.0,2.8,0.0
,RGeu,RG,RGe,,,,0.0,0.0,0.0,MW,,3.0,D3,40.0,60.0,24.0,56.0,,18.0,11.0,M,1.47,1.6900001,0.42199999,6.9000001,0.50999999,9.0,,57.0,16.0,15.0,93.0,0.0,3.0,1.3,0.60000002,1.0
GLmo,GLmo,GL,GLm,,,,1.0,1.0,,VP,,3.0,D6,100.0,,6.0,,44.0,29.0,5.0,,1.53,1.83,0.54400003,7.0,0.46000001,10.0,20.0,65.0,20.0,19.0,94.0,,4.0,15.0,0.1,1.0
PZet,PZet,PZ,PZb,,,,2.0,1.0,1.0,MW,,0.0,D4,,,17.0,74.0,20.0,6.0,11.0,,1.48,,0.74199998,5.0999999,0.67000002,14.0,5.0,67.0,3.0,2.0,37.0,35.0,1.0,0.0,0.0,0.0
GYha,GYha,GY,GYh,,,,,1.0,3.0,MW,,0.0,D4,60.0,80.0,,42.0,39.0,19.0,9.0,M,1.35,1.6900001,0.19400001,8.0,0.28,11.0,6.0,27.0,226.0,,100.0,0.0,,12.6,45.099998,3.0
RGca,RGca,RG,RGc,,,,1.0,2.0,,,,0.0,D4,60.0,,21.0,35.0,42.0,23.0,9.0,M,1.5700001,1.75,0.264,8.1000004,0.47,7.0,11.0,69.0,46.0,,100.0,,10.0,13.9,1.3,2.0
VRccqs,VRcc,VR,VRk,,11.0,,,,0.0,,,3.0,D2,20.0,40.0,4.0,,27.0,56.0,3.0,F,1.63,2.04,0.71500003,8.0,0.79000002,10.0,,68.0,,56.0,98.0,0.0,7.0,8.8999996,1.2,1.0
