WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
LPli,LPli,LP,LPq,4.0,,,4.0,4.0,1.0,I,10.0,0.0,D1,0,20,20,53,31,16,11.0,M,1.37,1.64,2.714,6.6999998,1.5,12,17,35,27,10,64,0,3,0.0,0.30000001,1
CLlv,CLlv,CL,CLl,1.0,,,,,,MW,153.0,0.0,D1,0,20,9,55,26,19,11.0,M,1.54,1.7,0.66500002,8.0,0.74000001,9,15,68,30,30,100,0,1,3.8,0.2,1
CLpt,CLpt,CL,CLp,1.0,0.0,3.0,,,0.0,MW,122.0,1.0,D1,0,20,19,58,24,18,11.0,M,1.42,1.6900001,0.72600001,8.1000004,0.88,9,14,61,32,32,100,0,3,18.299999,0.30000001,0
ARbr,ARbr,AR,ARb,,,,1.0,3.0,2.0,SE,,0.0,D2,20,40,2,92,5,3,12.0,C,1.49,1.11,0.44499999,5.9000001,0.28,11,3,52,3,3,75,6,2,0.0,0.1,0
CMeu,CMeu,CM,CMe,,,,1.0,1.0,1.0,MW,,0.0,D4,60,80,24,45,33,22,9.0,M,1.54,1.75,0.36199999,6.9000001,0.54000002,9,15,74,21,20,89,0,3,3.3,1.6,1
Scccso,SCcso,SC,SCn,,,,,,,MW,,0.0,D4,60,80,47,26,42,32,5.0,M,1.46,1.86,0.34200001,7.9000001,0.64999998,8,16,52,29,29,100,0,33,33.599998,1.7,20
SCgl,SCgl,SC,SCg,,,,,,,P,,3.0,D5,80,100,7,42,28,30,5.0,M,1.39,1.85,0.30000001,8.6000004,0.38,9,17,45,59,59,100,0,69,24.299999,3.8,18
CMdy,CMdy,CM,CMd,,,,,,1.0,MW,,0.0,D4,60,80,27,46,34,20,9.0,M,1.46,1.71,0.52499998,5.3000002,0.58999997,9,10,48,6,4,35,43,2,0.0,2.8,0
SCha,SCha,SC,SCh,,,,1.0,1.0,1.0,MW,,0.0,D2,20,40,13,44,31,25,9.0,M,1.46,1.79,0.42899999,8.3000002,0.58999997,10,17,57,43,44,99,0,42,9.0,1.6,16
PZrs,PZrs,PZ,PZf,,,,3.0,3.0,1.0,MW,,0.0,D7,150,200,26,69,25,6,11.0,C,1.8200001,1.3200001,0.108,5.6999998,0.28999999,8,4,55,4,4,66,10,1,0.0,0.0,0
FLeu,FLeu,FL,FLe,,,,,,3.0,MW,,0.0,D6,100,150,18,44,40,16,9.0,M,1.48,1.64,0.57300001,7.4000001,0.73000002,8,12,79,23,22,98,0,2,4.0999999,1.7,2
CMeu,CMeu,CM,CMe,,,,1.0,1.0,1.0,MW,,0.0,D6,100,150,21,44,36,20,9.0,M,1.59,1.71,0.255,6.9000001,0.47,6,13,55,19,18,93,0,3,6.3000002,2.5999999,1
AThy,ATpa&ATtr,AT,ATc,,,,,,,MW,,,D2,20,40,27,41,36,23,9.0,M,1.4,1.76,0.89899999,8.3000002,0.88999999,10,10,36,10,10,95,0,2,10.6,0.2,1
GLdy,GLdy,GL,GLd,,,,1.0,1.0,4.0,VP,,0.0,D5,80,100,11,39,27,34,5.0,M,1.29,1.89,0.336,5.3000002,0.52999997,8,12,28,8,6,41,32,1,0.0,0.0,0
PHfv,PHfv,PH,FLm,,,,,,,MW,,0.0,D5,80,100,25,50,22,28,10.0,M,1.45,1.83,0.61500001,6.8000002,0.57999998,13,18,68,11,16,81,0,5,0.0,1.4,2
GLdy,GLdy,GL,GLd,3.0,,,3.0,3.0,4.0,P,38.0,0.0,D1,0,20,2,24,51,25,7.0,M,1.0,1.77,4.177,5.1999998,3.46,13,24,20,13,9,38,39,1,0.0,0.0,1
PZet,PZet,PZ,PZb,,,,1.0,2.0,2.0,SE,,0.0,D7,150,200,28,85,10,5,12.0,C,1.66,1.27,0.354,5.0,0.16,22,4,48,4,4,62,10,3,0.0,0.0,0
ARbr,ARbr,AR,ARb,,,,,,1.0,SE,,0.0,D5,80,100,2,94,3,3,12.0,C,1.52,1.11,0.11,5.9000001,0.19,10,2,55,2,2,75,6,5,0.0,1.3,0
ARca,ARca,AR,ARc,,0.0,0.0,,,0.0,SE,,0.0,D4,60,80,21,88,5,7,12.0,C,1.6,1.39,0.14299999,8.3999996,0.20999999,10,4,44,19,19,98,0,3,4.6999998,1.0,0
CRra ,CRra ,CR,GLi,,,,5.0,1.0,4.0,P,,2.0,D4,60,80,6,40,42,18,9.0,M,1.46,1.67,1.187,7.0,4.3600001,10,14,61,15,14,76,0,1,8.3000002,0.1,0
CMdy,CMdy,CM,CMd,,,,3.0,1.0,1.0,MW,,0.0,D6,100,150,28,61,30,9,11.0,M,1.6799999,1.46,0.164,5.6999998,0.27000001,8,5,50,4,3,60,29,2,0.0,6.3000002,0
GLum,GLum,GL,GLu,,,,1.0,4.0,3.0,P,,0.0,D6,100,150,20,58,20,22,10.0,M,1.64,1.76,0.49200001,5.3000002,0.52999997,11,8,24,7,6,51,29,2,0.0,0.0,0
CHha,CHha,CH,CHh,1.0,,,1.0,1.0,1.0,MW,139.0,0.0,D1,0,20,16,34,43,23,9.0,M,1.29,1.75,3.109,6.6999998,2.5599999,12,26,67,26,26,93,0,1,0.0,0.80000001,1
LVha,LVha,LV,LVh,,,,2.0,1.0,1.0,MW,,0.0,D5,80,100,16,36,35,29,5.0,M,1.67,1.83,0.223,6.0999999,0.46000001,6,16,55,16,14,75,0,2,0.0,3.3,2
STlv,STlv,ST,LVj,,,,3.0,4.0,2.0,P,,0.0,D6,100,150,6,34,39,27,9.0,M,1.8,1.8099999,0.204,7.4000001,0.43000001,6,11,41,30,27,98,0,2,19.700001,0.60000002,1
HScr,CRhi,CR,HSi,2.0,,,2.0,3.0,4.0,VP,123.0,0.0,D1,0,20,16,27,55,18,7.0,M,0.16,1.66,46.757,4.4000001,16.110001,29,96,57,28,21,27,6,1,0.0,0.0,1
PLdy,PLdy,PL,PLd,,,,4.0,4.0,1.0,P,,0.0,D4,60,80,3,37,21,42,3.0,F,1.51,1.96,0.347,5.0,0.40000001,9,15,30,13,7,41,11,5,0.0,0.0,0
CLha,CLha,CL,CLh,,0.0,0.0,,,0.0,MW,,0.0,D3,40,60,17,44,34,22,9.0,M,1.48,1.75,0.39000002,8.3999996,0.47,8,13,53,45,45,100,0,6,24.299999,0.60000002,3
FRha,FRha,FR,FRh,1.0,,,,,,MW,157.0,3.0,D1,0,20,3,41,23,36,5.0,F,1.3099999,1.91,1.65,5.0999999,1.15,14,8,7,4,4,32,18,1,0.0,0.0,0
SCcc,SCcc,SC,SCk,,,,,,,MW,,0.0,D4,60,80,37,40,30,30,5.0,M,1.5,1.85,0.20899999,8.3999996,0.31999999,9,13,53,45,45,98,0,58,27.1,1.2,19
ACha,ACha,AC,ACh,,,,,,,MW,,3.0,D6,100,150,11,69,10,21,10.0,M,1.54,1.75,0.093999997,5.0,0.2,6,2,9,4,2,29,50,2,0.0,0.0,0
RGca,RGca,RG,RGc,1.0,,,1.0,1.0,4.0,MW,151.0,0.0,D1,0,20,12,38,39,23,9.0,M,1.4299999,1.76,1.1689999,7.9000001,1.3099999,10,19,68,40,40,99,0,2,9.8000002,2.9000001,1
RGlpca,RGca,RG,RGc,,2.0,0.0,,,0.0,MW,,0.0,D5,80,100,7,50,33,17,9.0,M,1.46,1.66,0.252,8.3000002,0.34999999,9,12,92,46,46,99,0,10,9.5,1.2,1
PHlv,PHlv,PH,PHl,1.0,,,1.0,1.0,2.0,MW,184.0,0.0,D1,0,20,2,16,57,27,7.0,M,1.5,1.79,2.142,6.1999998,2.02,11,22,51,20,20,90,0,1,0.0,0.0,0
UMal,UMal,UM,ALu,,,,,,,MW,,0.0,D5,80,100,26,21,32,47,3.0,F,1.34,1.99,0.58000004,5.0999999,0.57999998,10,22,47,8,6,29,58,1,0.0,0.0,0
PZrs,PZrs,PZ,PZf,1.0,,,,,1.0,SE,86.0,0.0,D1,0,20,38,76,18,6,12.0,C,1.0599999,1.33,4.9639997,4.9000001,2.4100001,20,20,74,10,5,31,32,2,0.0,0.0,0
HScr,CRhi,CR,HSi,,,,1.0,1.0,1.0,VP,,2.0,D2,20,40,5,32,53,15,7.0,M,0.23,1.61,46.355999,4.5999999,17.41,22,83,76,14,15,31,5,1,0.0,0.0,1
CRcm,CRcm,CR,CMi,,,,,,,MW,,2.0,D6,100,150,32,34,52,14,7.0,M,1.24,1.59,0.96200001,6.5999999,0.83999997,12,8,74,18,18,92,0,2,0.0,6.3000002,0
CMeu,CMeu,CM,CMe,,,,1.0,2.0,3.0,MW,,0.0,D2,20,40,20,43,43,14,9.0,M,1.38,1.59,0.86499995,6.4000001,0.75999999,11,13,77,11,10,77,0,1,0.0,1.5,1
GLti,GLti,GL,FLt,,,,,,,I,,0.0,D6,100,150,15,33,25,42,3.0,F,1.41,1.96,4.0349998,3.5,1.08,20,23,28,73,42,81,16,44,0.0,1.3,2
CRra ,CRra ,CR,GLi,,,,3.0,3.0,4.0,P,,0.0,D7,150,200,34,41,32,27,9.0,M,1.67,1.8099999,0.29500002,6.3000002,0.50999999,9,12,42,17,16,80,0,4,0.0,0.0,1
CRcm,CRcm,CR,CMi,,,,,,,MW,,2.0,D2,20,40,28,38,46,16,9.0,M,0.97000003,1.63,7.7849998,6.0,1.8099999,14,18,54,16,16,64,0,1,0.0,1.5,1
GLcc,GLcc,GL,GLk,,,,,,,VP,,0.0,D5,80,100,9,43,28,29,5.0,M,1.63,1.84,0.278,8.1999998,0.43000001,8,12,32,32,32,98,0,14,27.299999,0.2,3
CMdy,CMdy,CM,CMd,,,,1.0,1.0,4.0,MW,,0.0,D7,150,200,26,48,34,18,9.0,M,1.6,1.6799999,0.31600001,5.4000001,0.51999998,6,9,43,6,5,47,34,3,0.0,14.4,1
HScr,CRhi,CR,HSi,,,,,,1.0,VP,,0.0,D7,150,200,22,69,21,10,11.0,C,0.18000001,1.5,34.514,5.8000002,11.02,18,50,65,44,45,78,1,1,0.0,0.0,0
UMcm,UMcm,UM,CMu,,,,1.0,1.0,4.0,MW,,0.0,D2,20,40,27,42,45,13,9.0,M,1.22,1.5700001,1.9200001,5.5999999,1.7,13,17,75,10,8,52,32,1,0.0,1.3,1
CMcrkk,CMcr,CM,CMx,,1.0,0.0,,,0.0,MW,,0.0,D4,60,80,17,57,18,25,10.0,M,1.42,1.8,0.368,7.0999999,0.43000001,8,13,57,13,18,93,0,2,9.5,1.8,1
FLeu,FLeu,FL,FLe,1.0,,,1.0,2.0,4.0,MW,160.0,0.0,D1,0,20,3,35,46,19,9.0,M,1.41,1.6900001,1.52,7.0,1.6,10,17,68,21,19,91,0,2,1.9,0.60000002,2
UMha,UMha,UM,RGu,,,,,,,MW,,0.0,D3,40,60,24,76,8,16,11.0,C,1.4299999,1.66,0.51999998,4.8000002,0.58999997,13,5,17,9,14,10,27,2,0.0,3.0,1
ACfr,ACfr,AC,ACf,,,,,,,MW,,0.0,D2,20,40,27,49,19,32,10.0,M,1.4400001,1.88,0.59499997,5.1999998,0.56999999,11,6,14,4,2,36,26,2,0.0,0.0,0
UMcm,UMcm,UM,CMu,,,,3.0,1.0,,MW,,0.0,D6,100,150,32,51,30,19,9.0,M,1.42,1.7,0.5,5.4000001,0.56999999,9,12,78,9,3,30,56,1,0.0,5.0999999,0
PHca,PHcc,PH,PHc,,,,,,,MW,,0.0,D6,100,150,9,31,44,25,9.0,M,1.46,1.78,0.292,8.3000002,0.40000001,9,15,84,29,29,100,0,4,29.0,0.2,0
FLeu,FLeu,FL,FLe,1.0,,,1.0,2.0,,MW,160.0,0.0,D1,0,20,3,35,46,19,9.0,M,1.41,1.6900001,1.52,7.0,1.6,10,17,68,21,19,91,0,2,1.9,0.60000002,2
HScr,CRhi,CR,HSi,,,,2.0,3.0,2.0,VP,,0.0,D6,100,150,58,67,26,7,11.0,C,0.43000001,1.37,29.444,5.6999998,12.21,17,64,57,43,47,53,4,2,0.0,0.0,1
STlv,STlv,ST,LVj,,,,3.0,1.0,2.0,P,,0.0,D3,40,60,6,20,48,32,4.0,M,1.6799999,1.85,0.34200001,6.0,0.5,6,18,56,18,16,76,0,4,0.0,0.1,1
PLkkeu,PLeu,PL,PLe,1.0,1.0,,1.0,1.0,4.0,P,181.0,0.0,D1,0,20,3,33,47,20,9.0,M,1.34,1.7,1.431,5.1999998,2.04,10,12,41,7,6,57,11,2,0.0,0.0,0
UMac,UMac,UM,ACu,1.0,,,,,,MW,140.0,0.0,D1,0,20,4,35,28,37,5.0,F,1.28,1.91,3.348,4.9000001,2.52,13,16,17,8,5,35,18,1,0.0,0.0,0
VRcc,VRcc,VR,VRk,,,,,,,P,,0.0,D4,60,80,2,15,32,53,3.0,F,1.84,2.02,0.611,8.0,0.61000001,11,39,68,63,63,100,0,5,15.3,0.40000001,1
CMeu,CMeu,CM,CMe,,,,,,,MW,,3.0,D7,150,200,15,49,31,20,9.0,M,1.52,1.72,0.14199999,8.1000004,0.37,11,15,88,41,41,100,0,12,2.7,3.0999999,1
ARse ,ARse ,AR,ARo,,,,,,,SE,,0.0,D7,150,200,4,90,3,7,12.0,C,1.59,1.39,0.068000004,5.5999999,0.14,9,2,26,1,2,40,6,5,0.0,0.0,0
HScr,CRhi,CR,HSi,,,,4.0,4.0,1.0,VP,,2.0,D5,80,100,37,42,45,13,9.0,M,0.37,1.5700001,32.637001,5.3000002,11.81,16,48,74,16,30,46,12,2,0.0,0.0,2
VRkk,VRha,VR,VRe,1.0,1.0,0.0,,,,P,198.0,3.0,D1,0,20,4,13,32,55,3.0,F,1.72,2.03,1.819,6.8000002,1.77,10,41,63,42,41,93,0,2,1.6,0.5,0
CMdy,CMdy,CM,CMd,1.0,,,,,1.0,MW,144.0,0.0,D1,0,20,17,44,36,20,9.0,M,1.25,1.71,2.6440001,5.1999998,2.3199999,13,18,31,9,6,37,27,1,0.0,1.6,1
RTeu,RTeu,RT,PDe,,,,,,2.0,MW,,2.0,D7,150,200,6,55,27,18,11.0,M,1.73,1.6900001,0.119,6.6999998,0.20999999,9,9,50,23,22,96,0,2,0.0,0.1,1
RG,RG,RG,RG,,,,,,,MW,,0.0,D7,150,200,19,62,23,15,11.0,M,1.58,1.63,0.146,5.1999998,0.47,9,5,24,39,39,42,12,12,0.0,2.3,0
GLdy,GLdy,GL,GLd,,,,5.0,2.0,4.0,VP,,0.0,D6,100,150,14,29,38,33,5.0,M,1.36,1.87,0.204,5.6999998,0.61000001,8,13,34,9,7,59,25,1,0.0,0.0,0
CMcr,CMcr,CM,CMx,,,,1.0,1.0,,MW,,0.0,D7,150,200,28,49,28,23,9.0,M,1.64,1.76,0.20699999,6.8000002,0.40000001,8,7,57,17,16,92,0,3,0.0,5.5999999,1
PZrs,PZrs,PZ,PZf,,,,2.0,1.0,,SE,,0.0,D6,100,150,28,79,15,6,12.0,C,1.65,1.33,0.611,5.0999999,0.38999999,20,5,50,2,1,19,17,2,0.0,0.0,0
PHgz,PHgz,PH,GRh,,,,1.0,1.0,1.0,MW,,2.0,D3,40,60,1,29,45,26,9.0,M,1.49,1.79,0.639,6.6999998,0.69,10,19,62,-8,-8,55,0,1,0.0,0.1,1
VR,VR,VR,VR,,,,,,,P,,0.0,D3,40,60,5,19,24,57,3.0,F,1.6,2.05,0.71799999,7.0,0.66000003,12,42,70,44,43,91,0,5,4.3000002,0.30000001,1
CRha,CRha,CR,RGi,,,,,,3.0,MW,,2.0,D6,100,150,23,24,58,18,7.0,M,1.4,1.66,1.374,6.9000001,0.95999998,17,14,51,18,18,77,0,10,8.3999996,2.5,1
CMeu,CMeu,CM,CMe,3.0,,,3.0,0.0,,MW,40.0,0.0,D1,0,20,10,52,28,20,9.0,M,1.5,1.72,0.59200001,7.5,0.81999999,10,15,78,23,23,99,0,5,1.7,2.0,2
KSkk,KScc,KS,KSk,,18.0,0.0,,,0.0,MW,,0.0,D7,150,200,6,30,41,29,5.0,M,1.7,1.83,0.17899999,8.1999998,0.38,6,15,47,57,57,100,0,13,34.099998,6.5,3
CRha,CRha,CR,RGi,,,,5.0,1.0,4.0,MW,,2.0,D6,100,150,23,24,58,18,7.0,M,1.4,1.66,1.374,6.9000001,0.95999998,17,14,51,18,18,77,0,10,8.3999996,2.5,1
UMcm,UMcm,UM,CMu,,,,,,,MW,,2.0,D6,100,150,31,49,31,20,9.0,M,1.39,1.72,0.49899998,5.5,0.63,9,12,72,10,5,39,50,1,0.0,4.5,0
PZrs,PZrs,PZ,PZf,,,,5.0,1.0,4.0,MW,,2.0,D2,20,40,43,73,20,7,11.0,C,1.24,1.38,1.424,5.4000001,1.0599999,13,6,86,4,2,19,52,1,0.0,0.0,0
VRha,VRha,VR,VRe,,,,1.0,4.0,1.0,P,,0.0,D7,150,200,2,13,35,52,3.0,F,1.8,2.01,0.27899998,7.9000001,0.63,6,35,64,58,57,100,0,10,6.8000002,2.9000001,3
PTeu,PTeu,PT,PTe,,,,,,,P,,0.0,D3,40,60,24,49,18,33,10.0,M,1.62,1.89,0.26700002,5.6999998,0.31,8,8,26,5,5,72,6,2,0.0,0.0,0
VRha,VRha,VR,VRe,,,,,,1.0,P,,0.0,D2,20,40,4,12,30,58,3.0,F,1.8,2.05,1.064,7.0999999,1.1799999,9,41,66,44,43,94,0,2,1.8,1.0,0
STlv,STlv,ST,LVj,1.0,23.0,,1.0,2.0,,P,175.0,0.0,D1,0,20,4,27,52,21,7.0,M,1.49,1.72,1.388,5.9000001,1.47,10,16,49,16,13,77,9,1,0.0,0.1,1
RTgl,RTgl,RT,PDg,,,,1.0,3.0,3.0,P,,0.0,D7,150,200,1,18,54,28,4.0,M,1.79,1.8099999,0.061000001,5.9000001,0.23999999,5,15,52,15,14,80,22,12,0.0,0.0,0
VRha,VRha,VR,VRe,,,,,,,P,,0.0,D4,60,80,5,12,30,58,3.0,F,1.8099999,2.05,0.68599999,7.5,0.83999997,8,41,68,49,48,99,0,4,2.9000001,3.4000001,1
HSsa,HSsa,HS,HSs,,,,1.0,1.0,1.0,VP,,0.0,D4,60,80,3,27,51,22,7.0,M,0.56,1.73,30.116001,5.4000001,12.23,20,72,81,58,73,97,5,4,0.0,0.0,1
GLti,GLti,GL,FLt,1.0,,,1.0,1.0,1.0,I,161.0,0.0,D1,0,20,4,8,55,37,4.0,F,1.0599999,1.89,4.0320001,4.8000002,1.85,16,19,26,28,26,75,14,34,0.0,0.60000002,2
HSfi,HSfi,HS,HSf,,,,4.0,4.0,2.0,VP,,2.0,D6,100,150,4,44,27,29,5.0,M,0.38,1.84,34.489998,4.5,10.69,23,60,73,47,45,67,4,1,0.0,0.0,1
LPmosk,LPmo,LP,LPm,3.0,25.0,,,,,I,41.0,0.0,D1,0,20,10,43,35,22,9.0,M,1.14,1.74,3.355,6.5999999,3.27,10,24,54,29,29,88,0,1,0.0,0.30000001,1
FLcaqs,FLca,FL,FLc,,11.0,0.0,,,0.0,MW,,0.0,D7,150,200,10,40,40,20,9.0,M,1.6799999,1.71,0.31,7.9000001,0.44999999,7,18,65,35,32,97,0,4,9.8999996,1.8,3
KSlv,KSlv,KS,KSl,,,,,,,MW,,0.0,D4,60,80,18,37,37,26,9.0,M,1.55,1.8,0.42399997,7.9000001,0.61000001,8,20,79,40,40,99,0,4,7.6999998,1.0,1
GLeu,GLeu,GL,GLe,,,,2.0,1.0,2.0,VP,,0.0,D5,80,100,10,35,35,30,5.0,M,1.63,1.84,0.47600001,7.0999999,0.61000001,7,12,37,19,16,93,0,1,7.8000002,0.1,2
GLar,GLar,GL,ARg,,,,1.0,2.0,1.0,P,,0.0,D6,100,150,3,84,10,6,12.0,C,1.53,1.33,0.10399999,5.9000001,0.22,7,2,29,4,2,66,6,6,0.0,0.0,0
SCha,SCha,SC,SCh,,,,,,,MW,,3.0,D3,40,60,18,50,26,24,10.0,M,1.47,1.78,0.24000001,8.1999998,0.28,11,17,59,48,48,99,0,42,8.6000004,1.4,18
GLcc,GLcc,GL,GLk,,,,0.0,0.0,0.0,VP,,0.0,D3,40,60,14,42,29,29,5.0,M,1.59,1.84,0.37400001,8.0,0.52999997,8,13,38,26,26,99,0,4,22.700001,0.2,0
FLca,FLca,FL,FLc,,,,1.0,2.0,2.0,MW,,0.0,D7,150,200,10,40,40,20,9.0,M,1.6799999,1.71,0.31,7.9000001,0.44999999,7,18,65,35,32,97,0,4,9.8999996,1.8,3
GLeu,GLeu,GL,GLe,,,,2.0,3.0,3.0,P,,0.0,D7,150,200,4,24,53,23,7.0,M,1.54,1.75,0.30000001,7.5,0.60000002,6,13,59,22,21,99,0,4,1.5,0.2,3
GLdy,GLdy,GL,GLd,3.0,,,4.0,4.0,,P,38.0,0.0,D1,0,20,2,24,51,25,7.0,M,1.0,1.77,4.177,5.1999998,3.46,13,24,20,13,9,38,39,1,0.0,0.0,1
PHha,PHha,PH,PHh,,,,4.0,1.0,,MW,,0.0,D2,20,40,16,37,33,30,5.0,M,1.35,1.84,1.437,6.5,1.38,10,23,60,19,18,81,0,2,0.0,0.1,0
PTha,PTha,PT,ALp,,,,1.0,3.0,1.0,P,,0.0,D6,100,150,1,37,37,26,9.0,M,1.59,1.8,0.10399999,5.0,0.44999999,5,13,44,8,3,32,53,3,0.0,0.0,0
CMcr,CMcr,CM,CMx,,,,2.0,2.0,,MW,,0.0,D3,40,60,14,42,24,34,5.0,M,1.38,1.89,0.574,6.6999998,0.68000001,9,17,48,17,17,85,0,2,0.0,1.6,1
ARqg,ARqg,AR,ARl,,,,0.0,0.0,0.0,MW,,0.0,D5,80,100,5,87,5,8,12.0,C,1.48,1.4299999,0.086000003,5.9000001,0.13,8,3,28,3,3,78,6,6,0.0,1.3,0
GLmo,GLmo,GL,GLm,,,,1.0,1.0,3.0,P,,0.0,D7,150,200,6,44,33,23,9.0,M,1.64,1.76,0.30699998,7.5999999,0.38999999,10,9,42,25,24,99,0,2,16.700001,0.2,3
GLar,Glar,GL,ARg,,19.0,0.0,,,0.0,P,,0.0,D6,100,150,3,73,17,10,11.0,C,1.53,1.5,0.111,5.5999999,0.19,7,2,24,1,2,58,6,11,0.0,0.0,0
PZal,PZal,PZ,PZh,,,,4.0,4.0,2.0,MW,,0.0,D7,150,200,26,68,26,6,11.0,C,1.85,1.3200001,0.098999999,5.6999998,0.31999999,7,3,56,4,4,68,10,1,0.0,0.0,0
STlv,STlv,ST,LVj,,,,1.0,1.0,4.0,P,,0.0,D2,20,40,4,26,46,28,5.0,M,1.63,1.8099999,0.64099997,6.0999999,0.80000001,8,17,51,18,15,78,0,2,0.0,0.1,1
GL,GL,GL,GL,1.0,,,,,,VP,175.0,0.0,D1,0,20,1,38,24,38,5.0,F,1.37,1.9299999,1.418,6.4000001,0.76999998,10,24,45,21,21,79,0,2,0.0,0.0,1
RGca,RGca,RG,RGc,,,,0.0,0.0,0.0,MW,,3.0,D4,60,80,12,39,34,27,9.0,M,1.51,1.8099999,0.40799999,8.1000004,0.54000002,7,17,64,31,31,98,0,2,9.1000004,1.3,2
NTlehu,Nthu,Nt,NTu,3.0,2.0,0.0,,,,MW,46.0,0.0,D1,0,20,5,28,27,45,3.0,F,0.97000003,1.98,2.862,5.1999998,2.1099999,11,22,24,13,9,40,9,1,0.0,0.0,0
KSha,KSha,KS,KSh,,,,,,,MW,,0.0,D5,80,100,19,43,37,20,9.0,M,1.53,1.71,0.31400001,7.6999998,0.5,8,16,79,31,31,99,0,2,11.2,2.8,1
SCfv,SCfv,SC,FLs,1.0,0.0,0.0,,,0.0,MW,162.0,0.0,D1,0,20,4,39,35,26,9.0,M,1.37,1.8,0.69200003,8.3999996,0.69,10,14,47,40,40,100,0,22,21.299999,0.60000002,2
PHgz,PHgz,PH,GRh,,,,1.0,1.0,,MW,,0.0,D5,80,100,1,18,51,31,4.0,M,1.51,1.84,0.292,6.3000002,0.41999999,7,21,63,-8,-8,55,0,1,0.0,0.0,1
FLeu,FLeu,FL,FLe,,,,1.0,0.0,4.0,MW,,0.0,D2,20,40,6,36,42,22,9.0,M,1.4400001,1.74,0.66600001,7.0999999,0.72000003,9,16,69,20,19,90,0,2,4.5,0.1,2
PHha,PHha,PH,PHh,,,,,,,MW,,0.0,D7,150,200,9,46,27,27,10.0,M,1.62,1.8200001,0.24200001,6.9000001,0.46000001,7,17,65,32,30,89,0,9,10.5,0.1,1
CMlpca,CMca,CM,CMc,3.0,2.0,19.0,,,0.0,MW,44.0,0.0,D1,0,20,4,43,37,20,9.0,M,1.46,1.71,0.727,8.1999998,1.01,9,16,72,36,36,100,0,3,8.3999996,2.2,1
RTgl,RTgl,RT,PDg,,,,1.0,1.0,,P,,0.0,D7,150,200,3,46,30,24,9.0,M,1.74,1.78,0.097000003,6.0999999,0.23999999,10,14,64,24,14,97,0,3,0.0,0.0,1
HSfi,HSfi,HS,HSf,,,,3.0,3.0,4.0,VP,,0.0,D2,20,40,8,30,36,34,5.0,M,0.34999999,1.88,38.515999,4.1999998,11.62,25,78,63,43,41,54,4,1,0.0,0.0,1
CMcr,CMcr,CM,CMx,1.0,,,1.0,1.0,,MW,165.0,0.0,D1,0,20,5,33,31,36,5.0,F,1.35,1.9,1.9299999,6.0999999,1.3200001,12,20,34,15,17,82,0,1,0.0,1.6,1
RTgl,RTgl,RT,PDg,,,,1.0,2.0,4.0,P,,0.0,D7,150,200,3,46,30,24,9.0,M,1.74,1.78,0.097000003,6.0999999,0.23999999,10,14,64,24,14,97,0,3,0.0,0.0,1
ANum,ANum,AN,ANu,,,,,,,MW,,0.0,D2,20,40,15,40,50,10,7.0,M,0.85000002,1.48,4.2639999,5.9000001,2.4100001,14,22,101,7,5,30,61,1,0.0,0.0,0
CMeu,CMeu,CM,CMe,,,,1.0,3.0,3.0,MW,,0.0,D5,80,100,25,44,35,21,9.0,M,1.59,1.73,0.30399999,6.8000002,0.55000001,7,13,65,18,17,88,0,3,6.6999998,2.5,1
FLca,FLca,FL,FLc,,,,1.0,4.0,1.0,MW,,0.0,D4,60,80,6,45,34,21,9.0,M,1.39,1.73,0.34799999,8.0,0.41999999,8,13,55,30,30,100,0,8,26.6,1.9,2
LVcr,LVcr,LV,LVx,,,,4.0,4.0,1.0,MW,,0.0,D3,40,60,15,21,40,39,5.0,F,1.55,1.92,0.46100003,6.1999998,0.63999999,8,19,41,16,14,84,0,2,0.0,0.1,1
LXkk,,LX,LXh,,1.0,0.0,,,0.0,MW,,0.0,D5,80,100,17,48,16,36,8.0,F,1.6,1.91,0.198,5.8000002,0.23999999,7,7,17,5,5,75,7,2,0.0,0.0,0
LVab,LVab,LV,LVa,,,,2.0,1.0,1.0,MW,,0.0,D3,40,60,11,42,33,25,9.0,M,1.64,1.79,0.39000002,6.4000001,0.41999999,9,16,58,16,16,89,0,3,0.0,0.1,1
FRxa,FRxa,FR,FRx,1.0,,,,,,MW,160.0,0.0,D1,0,20,2,53,12,35,8.0,F,1.25,1.91,1.429,4.5,1.14,13,7,8,3,1,15,21,1,0.0,0.0,0
GLeu,GLeu,GL,GLe,1.0,,,1.0,1.0,3.0,VP,168.0,0.0,D1,0,20,8,24,46,30,5.0,M,1.22,1.84,1.8889999,6.3000002,1.84,10,18,41,18,17,83,0,4,0.0,0.0,1
PHha,PHha,PH,PHh,,,,1.0,1.0,1.0,MW,,0.0,D2,20,40,6,31,40,29,5.0,M,1.4299999,1.83,1.416,6.5,1.36,10,22,62,22,21,90,0,1,0.0,0.0,0
