WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,,,,,,,,,,,,,,,,,,,,11.0,,,,0.17,,,,,,,11.0,,,,,,
,,,,,,,,,,,,,D3,,,,,,,,,,,0.215,,,,,30.0,,,,,,,,
,,KS,,,,,,,0.0,,,,,,,,,,,,,,,0.68900001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,80.0,,,,,,,,1.83,3.1259999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.30000001,,,,,,,,,,,,0.2,
,,PL,,,,,,,,,,,,,,,,,,,,,,0.21400002,,0.40000001,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,34.0,,,,,,0.86499995,,,,,56.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.45199999,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,3.0,,,,0.55900002,,,,,,,44.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.8,0.58499998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,7.0,,,,9.0,,,,1.817,,,,,,,,,,,,,
,,,HSf,,,,,,3.0,,,,,,,,,,,,,,,36.329002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.41799998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,52.0,,,,2.02,3.6570001,,,,,,,,,,,,,
,,,,,,,,,,,,,,20.0,,,50.0,,,,,,,0.32800001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,0.99000001,,5.9229999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,12.0,,,,0.108,,,,,,,,,,6.0,,,
,,,,,,,,,,,,,D1,,,,,,,,F,,,49.68,,,,,,,,,,,,,
,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,30.116001,,,,,,,,,,,,,
,CLha,,,,,,,,0.0,,,,,,,,,,,,,,,0.30500001,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.66799998,,0.81999999,,,,,,,,,,,
LXfr,,,LXf,,,,,,,,,,,,,,,,,,,,,0.20699999,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,60.0,,,,,,,,,0.74299997,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.5,,,,,,9.0,,,,,,,
,,,,,,,,,,,,,,100.0,,,,,,5.0,,,,0.20799999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.4430001,,,,,64.0,,,,0.0,,,,
,,,,3.0,,,,,,,,,,,,,,,,9.0,,,,5.9229999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.147,,,,,,,,,0.0,,0.0,,
,,,LVx,,,,,,,,,,,,,,,,,,,,,0.41300002,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,0.68000001,,,,,,,28.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.2160001,,,,21.0,,18.0,,,,,,,
,,,,,,,,,,,,,D2,,,,,,,,,,,0.25299999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.183,,,,,,,2.0,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.591,,,,,,,,,,,11.0,,
,,,,,,,,,,,,,,,,,65.0,,,,,,,0.50599998,,0.63,,,,,,,,,,,
,,,HS,,,,,,,,,,,80.0,,,,,,,,,,28.232,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,60.0,,,,,,,0.31999999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.11799999,,,7.0,,,,,,,,,,
LVfr,,,,,,,,,,,,,D6,,,,,,,,,,,0.233,,,,,,,,,,,,,
CMkkca,,,,,,,,,,,,,,,,,,,,,,,,0.178,,,,,,,,,,,,,
,,,RG,,,,,,,,,,,40.0,,,,,,,,,,0.43699998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.32100001,,,,,75.0,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,0.792,6.5999999,,,,,,16.0,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,,0.30500001,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,D5,,,,,,,,,,,0.62699997,,,,,,,,,,,,,
,,,,,,,,4.0,,,,,,,,,,,,,,,,0.93299997,,,,,,,4.0,,,,,,
,,,,,,,,,,VP,,0.0,,,,,,,,,,,,0.509,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.49699998,,,,37.0,,,,,,,,,
,,,,,1.0,,,,,,,,D3,,,,,,,,,,,0.39399999,,,,,,,,,,,,,
PHha,,,,,,,,,,,,,,,,,,,,,,,,0.88500005,,,,,,,,,,3.0,,,
,,,,,,,,,,,,,,,,,,,,,,1.3099999,,0.884,,,,,,5.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.50599998,,,,,,,,,,,9.8999996,,
,,,,,,,2.0,,,,,,,,,,,,,,,,,1.8889999,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,100.0,150.0,,,,,,,,,0.421,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.44600001,6.9000001,,,,,,,,,,,0.1,
,,,,,,,,,,,,,,100.0,,,,,,,,,,37.614998,,,,,,,25.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.56400001,,,,,,,,,,,,2.9000001,
,,,,,,,,,,,,,,,,,,,28.0,,,,,0.52600002,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.13699999,,0.62,,,,,,,,,,,0.0
,,,,,,,,1.0,,,,,,,,,,,,,,,,0.333,,,,,,,,70.0,,,,,
,,,,,,,,1.0,4.0,,,,,,,,,,,,,,,35.771999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,42.0,,,,,,0.205,,,7.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.86499995,,0.75999999,,13.0,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,0.333,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.18700001,,,,,25.0,,,,,3.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.571,,,,,67.0,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,0.10700001,,,,,,,,,,,,0.0,0.0
,,,,,,,,,,,,,D6,,,,,,,,,,,0.5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.486,,,,,,,12.0,76.0,,,,,
,,,,,,,,,,,,,,,,,26.0,,35.0,,,,,0.20100001,,,,,,,,,,,,,
,,GL,,,,,,,,,,,,,,,,,,,,,,0.278,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,F,1.55,,0.289,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,7.0,,,,,1.34,0.31600001,,,,,,,,,,,,,
CRlp,,,,,,,,,,,,,,,20.0,,,,,,,,,0.92700005,,,,,,,,,,,,,
,,,,4.0,,,,,,,,,,,,,,,,9.0,,,,3.1629999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,3.0,,,,2.575,,,,,,,,,,,,,
,,,,,,,,,,I,,,,,,,,,,,,,,0.91400003,,,,25.0,,,,,,,,,
,,CR,,,,,,4.0,,,,,,,,,,,,,,,,0.27599999,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,1.28,0.24000001,,,,,,,,,,,,,
CRcm,,CR,,,,,,,,,,,,,,,,,,,,,,15.486,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.8099999,0.27000001,,,,,,,,,,,,1.4,
,,,,,,,,,,,,0.0,,,,,,,36.0,,,,,1.9299999,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.56700003,,,,,,12.0,,,,,,,
,,,,,,,,,,,,,,,,,,4.0,,,,,,0.14299999,,,,,50.0,,,,,,,,
,,,,,,,,,,,,,D4,,,,,,,,,,,0.64999998,,,,,,,,,,,,,0.0
,,,PZf,,,,,,,,,,,,,,,,,,,,,0.30000001,,,,,,,,34.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.13,,,,,,,2.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.4680001,,,,14.0,,,,,,,,1.3,
,,,,,,,,,,,,,,,,,,,,,M,,,0.91000003,,,,,,,,,,,,,0.0
,LXgl,,,,,,,,,,,,,,,,,,,,,,,0.105,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,9.0,,,,,,,,0.278,,,,12.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.583,,,,,,5.0,,,,,,2.9000001,
,,,FLd,,,,,,,,,,D1,,,,,,,,,,,1.24,,,,,,,,,,,,,
,CMca,CM,,,,,,,,,,,,,,,,,,,,,,0.10700001,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,0.47399998,,,,,,,,,,,0.0,,
LPli,,,,,,,4.0,,,,,,,,,,,,,,,,,2.714,,,,,,,,,,,,,
,,,,,,,,,,,153.0,,,,,9.0,,,,,,,,0.66500002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,24.0,,,,,,0.72600001,,,,,61.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,3.0,12.0,,,,0.44499999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,33.0,,,,,,0.36199999,,,,15.0,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.34200001,,,,,,,,,,,,,
,SCgl,,,,,,,,,,,,,,,,,,,,,,,0.30000001,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.52499998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.42899999,,0.58999997,,,,,,,0.0,,,,
,,,,,,,3.0,,,,,,,,,,,,,,,,,0.108,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,40.0,,,,1.48,,0.57300001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,44.0,,,,,,1.71,0.255,,,,,,,,,,,,,
,,,,,,,,,,,,,,,40.0,,,,,,,1.4,,0.89899999,,,,,,,,,,,,,
,GLdy,,,,,,,,,,,,D5,,,,,,,,,,,0.336,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.61500001,,,,,,,,81.0,,,,,
,GLdy,,,,,,,,,,38.0,,,,,,,,,,,,,4.177,,,,,,,,,,,,,
,,,,,,,,,,,,,,150.0,,,,10.0,,,,,,0.354,,,,,,,,,,,,,
,ARbr,,,,,,,,,,,,,,,,,,,,,,,0.11,,,,,,,,,,,,,0.0
,,,,,,0.0,,,,,,,,,,,,,,,,,,0.14299999,,,,,,19.0,,,,,,,
,,,,,,,,,,,,,,,80.0,,,,,,,,,1.187,,,,,,,,,,,,,
,,CM,,,,,,,,,,,,,,,,,,,,,,0.164,,,,,,,,,,,0.0,,
GLum,,GL,,,,,,,,,,,,,,,,,,,,,,0.49200001,,,,,,,,,,,,,
,,,,,,,,,,,139.0,,,,,,,,,,,,,3.109,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,35.0,,,,,,0.223,,,,,,,,,,,,,2.0
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.204,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,55.0,,,,,,46.757,4.4000001,,,,,,,,,,,,
,,PL,,,,,,,,,,0.0,,,,,,,,,,,,0.347,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.39000002,,,,13.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.65,5.0999999,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,30.0,,,,,0.20899999,,,,,,,,,,,,1.2,
,,,,,,,,,,,,,,,,,,,21.0,,,,,0.093999997,,,,,,,,,,,,,
,,RG,,,,,,,,,,,,,,,,,,,,,,1.1689999,,,,,,,,99.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.66,0.252,,,,,,,,99.0,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,2.142,,,11.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.34,,0.58000004,,,,,,,6.0,,,,,,
,,,,,,,,,,,,,,,,,,18.0,,,,,,4.9639997,,,,,,10.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,46.355999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.96200001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.86499995,,,,,,11.0,,,,,,,
,,,,,,,,,,,,,,,,15.0,,,,,,,,4.0349998,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,1.8099999,0.29500002,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,7.7849998,,1.8099999,,,,,,,,,,1.5,
,,,,,,,,,,,,,,,,,,,,,,,,0.278,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,18.0,,,,,0.31600001,,,6.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,21.0,,,,0.18000001,,34.514,,,,,,,,,,,,,
,,UM,,,,,,,,,,,,,,,,,,,,,,1.9200001,,,,,,,8.0,,,,,,
,,,CMx,,,,,,,,,,,,80.0,,,,,,,,,0.368,,,,,,,,,,,,,
,,FL,,,,,,,,,,,,,,,,,,9.0,,,,1.52,,,,,,,,,,,,,
,,,RGu,,,,,,,MW,,,,,,,,,,,,,,0.51999998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.59499997,,0.56999999,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,150.0,,,,,,,,,0.5,,0.56999999,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,44.0,,,,,,0.292,,,,,,,29.0,,,,,,
,,,,,,,,,,,,,,,,,,46.0,,,,,,1.52,,1.6,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,7.0,,,,,29.444,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,0.34200001,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,20.0,,,,,,,,,1.431,,,10.0,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,28.0,,,,,,3.348,,,,,,,,,,,,,
,VRcc,,,,,,,,,,,,,,,,,,,3.0,,,,0.611,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.14199999,,0.37,,,,,,,,,,,
,,,,,,,,,,SE,,,,,200.0,,,,,,,,,0.068000004,,,,,,,,,,,,,
,,,,,,,4.0,,,,,,,,,,,,,,,,1.5700001,32.637001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,3.0,,,,1.819,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,2.6440001,,,,,31.0,,,37.0,,,,,
,RTeu,,,,,,,,,,,,,,,,,,,,,,,0.119,,,,,,23.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.146,,,,,,,,,12.0,12.0,,,
,GLdy,,,,,,,,,,,,,,,,,,,,,,,0.204,,,,,34.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.20699999,,0.40000001,,,,,,,0.0,,,,
,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,0.611,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.639,,0.69,,,,,,,,,,,
,,,,,,,,,,,,,,,,,19.0,,,,,,,0.71799999,,,,,,,,,,,,,
CRha,,,,,,,,,,,,,,,,,,,,,,,,1.374,,,,,,18.0,,,,,,,
,,CM,,,,,,,,,,,,,,,,,,,,,,0.59200001,,0.81999999,,,,,,,,,,,
,KScc,,,,,,,,,,,,,,,,,,,,,,,0.17899999,,,,,,,57.0,,,,,,
,,,,,,,,,,,,2.0,,,,,,,,,,,,1.374,,,,,,,,,,,8.3999996,,
,,,,,,,,,,,,,D6,,150.0,,,,,,,,,0.49899998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.424,,,,,86.0,,,,,,,,0.0
,,VR,,,,,,,,,,,,150.0,,,,,,,,,,0.27899998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.62,,0.26700002,,,,,,,5.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.064,,,,,,,,,0.0,2.0,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,1.388,,,,,,,,,9.0,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,0.061000001,,,5.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.68599999,,,,,68.0,,,,,,,,
,,,HSs,,,,,,,,,,,,,,,,,,,,,30.116001,5.4000001,,,,,,,,,,,,
,,,,,,,1.0,,,I,,,,,,,,,,,,,,4.0320001,,,,,,,,,,,,,
,,,,,,,4.0,,,,,,,,,,,,,,,,,34.489998,,10.69,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,3.355,,,,,54.0,,,,,,,,
,,,,,,,,,,,,,,,,10.0,,,20.0,,,,,0.31,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,26.0,,,,,0.42399997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.47600001,,,,12.0,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,,6.0,,C,,,0.10399999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.24000001,,,,,,,,99.0,,,,,18.0
,,GL,,,,,,,,,,,,,,,,,,,,,,0.37400001,,0.52999997,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.71,0.31,,,7.0,,,,,,,,,,
,,,,,,,,,,,,,,150.0,,,,,,,,,,0.30000001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,7.0,,1.0,,4.177,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.437,,,,23.0,,,,,,,,0.1,
,,,,,,,,,,,,,,,,,,,,,,,,0.10399999,,,,,,,,,53.0,,,,
,,,,,,,,,,,,,,,60.0,,,,,,,,,0.574,,,,,,,,85.0,,,,,
,,,ARl,,,,,,,,,,,,,,,,,,,,,0.086000003,,,8.0,,,,,,,,,,
,,,,,,,,,,P,,,,,,,,,,,,,,0.30699998,,,,,,,24.0,,,,,,
,,,ARg,,,,,,,,,,,,,,,,,,,,,0.111,,,,,,,2.0,,,,,,
,,,,,,,,4.0,,,,,,,,,,,,,,,,0.098999999,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,,,5.0,,,,0.64099997,,,8.0,,,,,,,,,,
,,,,,,,,,,,,,,,20.0,,,,38.0,,,,,1.418,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,1.51,,0.40799999,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,0.97000003,,2.862,,,,,,,,,,,,,
KSha,,,,,,,,,,,,,,,,,,,,,,,,0.31400001,,,,,,,,,,,11.2,,
SCfv,,,,,,,,,,,,,,,,,,,,,,,,0.69200003,,,,,,,,,,,,,
PHgz,,,,,,,,,,,,,,,,,,,,,,,,0.292,,,,,,,,,,,,,
,,,,,,,,,,,,,D2,,,,,,,,,,,0.66600001,,,,16.0,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.24200001,,,,,,,,,,,,0.1,
,,,,,,19.0,,,,,,,,,,,,,,,,,,0.727,,,,,,,,,,,,,
,,,,,,,,,,,,,,,200.0,,,,,,,,,0.097000003,,,10.0,,,,,,,,,,
,,,,,,,,3.0,,,,,,,,,,,,,,,,38.515999,4.1999998,,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,36.0,,,,,1.9299999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.78,0.097000003,,,,,,,,,,,,,
,,,ANu,,,,,,,,,,,,,,,,,,,,,4.2639999,,,,22.0,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,35.0,,,,,,0.30399999,,,,,,,,,,,,,
,,,,,,,,4.0,,,,,,,,,,,,,,,,0.34799999,,0.41999999,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,5.0,,,,0.46100003,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.198,,,,,17.0,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.39000002,,,,,,,16.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,F,,,1.429,,1.14,,,,,,,,,,,
GLeu,,,,,,,,,,,,,,,,,,,,,,,,1.8889999,,,,,41.0,,,,,,,,
PHha,,,,,,,,,,,,,,,,,,,,,,,,1.416,,1.36,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.205,,,,,,,,,0.0,,,,
,GLdy,,,,,,,,,,,,,,40.0,,,,,,,,,0.75599998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,57.0,,,,,0.76100004,,,,,80.0,,,,,,,,
,,,CMe,,,,,,,,,,,,,,,38.0,,,,,,0.792,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.28299999,8.5,,,,,,,,,,,0.60000002,
CMgl,,,,,,,,,,,,,,,,,,,,,,,,0.20199999,6.8000002,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.878,,,13.0,,,,,,20.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.66900003,,,,,76.0,,,,64.0,,,,
,,,,,,,,,,,,,,150.0,,,,,,9.0,,,,0.69999999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,60.0,,,,,,,,,0.147,,,,,,,,,,,,0.30000001,
,,,,,,,,,,,,,,,80.0,,,,,,M,,,35.701,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.93299997,,,,,,,,56.0,,,,,
,,,,,,,3.0,,,,,,,,,,,37.0,,,,,,0.26099998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,40.0,,,,,,,,,0.31800002,,,,,,7.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,10.0,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,6.0,,,,,0.108,,,,,,4.0,,,,,,,
,,,,,,,,,,,,,,,40.0,,,,,,,,,0.93900001,,,,,,,,,,,,,1.0
,,,,,,,,1.0,,,,,,,,,,,,,,,,0.264,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,200.0,,49.0,,,,,,,0.175,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.30000001,,,17.0,,,,,,,2.0,,,
,,,,,,,,,,VP,,,,,,,,,,,,,,0.48200002,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,F,,,1.876,,,,,,,5.0,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.53899997,,,,,,,,,,,,1.5,
,,,,,,,5.0,,,,,,,,,,,,,,,,,1.562,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,7.217,4.6999998,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,0.63099998,,,,,,,,74.0,,,0.0,,
,,,,,,,,,,,,,,,,,,,12.0,,,,,0.69499999,,,,,,,4.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.25099999,,,,,54.0,,,,,,,,
,,,,,,,,,,,,,,,80.0,,,,,,,,,0.249,,,,,,,,,38.0,,,,
,,,,,,,,,,,,,,,20.0,,,,,,,,,0.66100001,,,,,29.0,,,,,,,,
,,,,,,,,,,MW,,,D3,,,,,,,,,,,0.46100003,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.63099998,,,,,,,10.0,,,,,,
FLeu,,,,,,,,,,,,,,,,,,,,,,,,1.52,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.71,0.76800001,,,,,,,,,,,,,
,,CM,,,,,,,,,,,,,,,,,,,,,,0.211,,0.41,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,5.0,,,,,1.749,,,,,,,,,,,,,
,,,,,,,,,,,,,,100.0,,,,,,,,,,0.21800001,,,,,,,,100.0,,,,,
,,,,,,,,,,,,,,,60.0,,,,,,,,,0.40500003,,,,,,,,,,2.0,,,
GLdy,,,,,,,,,,VP,,,,,,,,,,,,,,0.189,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.579,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,39.0,,,,,1.85,0.44400001,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,D2,,,,,,,,,,,0.56400001,,,,,,,,,,,,,
,,,,,,,,,,,,,D1,,,,,,,,,,,1.675,,,,,,21.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.63099998,,,,,,,,,,,,,
,,,,,18.0,,,,,,,,,,,,,34.0,,,,,,0.72100002,,,,,,,,,,,,,
,CHlv,,,,,,,,,,,,,,,,,,,,,,,0.64600003,,,8.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,44.0,,,,,,,2.6440001,,,,,,,,,,,,1.6,
,,,,,,,1.0,,,,,,,,,3.0,,,,,,,,0.30199999,,,,,,,,,,,,,
,,CM,,,,,,,,,,,,,,,,,,,,,,0.76199996,,,,,,32.0,,,,,,,
,,CL,,1.0,,,,,,,,,,,,,,,,,,,,0.69699997,,,,,,,,,,,,,
,,,,,,,,,,,,,D6,,,23.0,,,,,,,,1.374,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,0.373,,,11.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.72,1.05,,,,,,,17.0,,,,,,
,,,,,,,,,2.0,,,,,150.0,,,,,,,,,,0.082999997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.50700003,,,,,41.0,,,,,,,,
,,,,,,,,,,,,,,,,17.0,,,,,,,,0.18200001,,,6.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.27700001,,0.47,,,,,41.0,,,,,,
,,,,,,,,,,,,,D3,,,,,,,,,,,0.61399996,,,,19.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,35.0,5.0,,,,0.53499997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.317,,,,,,30.0,,,,,,,
,,,,,,,4.0,,,,,,,,,,,,,,,,,12.947001,,,,,,,,,,,,,
,,,,,,,,4.0,,,,0.0,,,,,,,,,,,,35.701,,,,,,,,,,,,,
,,,,,,,,,,,140.0,,,,,,40.0,,,,,,,2.573,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.226,,,8.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,2.013,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,D3,,,,,,,,,,,0.419,5.0999999,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.18799999,4.9000001,,,,,6.0,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,0.55799997,,,,,,,,,,,,1.3,
